ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786085115.161,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897806298,272943829395,3677329760,277758558,,,,1075646402791,14593277464,43844636906,0,0,0,0,0,128
1786085116.817,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897813406,272943834701,3677329784,277758580,,,,1075646408185,14593277464,43844636906,0,0,0,0,0,128
1786085118.480,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897820514,272943840007,3677329808,277758602,,,,1075646413579,14593277464,43844636906,0,0,0,0,0,128
1786085120.128,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897827622,272943845313,3677329832,277758624,,,,1075646418973,14593277464,43844636906,0,0,0,0,0,128
1786085121.781,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897834730,272943850619,3677329856,277758646,,,,1075646424367,14593277464,43844636906,0,0,0,0,0,128
1786085123.448,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897842148,272943856172,3677329880,277758669,,,,1075646430012,14593277464,43844636906,0,0,0,0,0,128
1786085125.081,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897849256,272943861478,3677329904,277758691,,,,1075646435406,14593277464,43844636906,0,0,0,0,0,128
1786085126.725,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897856364,272943866784,3677329928,277758713,,,,1075646440800,14593277464,43844636906,0,0,0,0,0,128
1786085128.376,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897863472,272943872090,3677329952,277758735,,,,1075646446194,14593277464,43844636906,0,0,0,0,0,128
1786085130.018,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897870580,272943877396,3677329976,277758757,,,,1075646451588,14593277464,43844636906,0,0,0,0,0,128
1786085131.681,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897877688,272943882702,3677330000,277758779,,,,1075646456982,14593277464,43844636906,0,0,0,0,0,128
1786085133.322,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897884736,272943888008,3677330023,277758801,,,,1075646462376,14593277464,43844636906,0,0,0,0,0,128
1786085134.984,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897891844,272943893314,3677330047,277758823,,,,1075646467770,14593277464,43844636906,0,0,0,0,0,128
1786085136.657,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897898952,272943898620,3677330071,277758845,,,,1075646473164,14593277464,43844636906,0,0,0,0,0,128
1786085138.309,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897906060,272943903926,3677330095,277758867,,,,1075646478558,14593277464,43844636906,0,0,0,0,0,128
1786085139.976,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897913168,272943909232,3677330119,277758889,,,,1075646483952,14593277464,43844636906,0,0,0,0,0,128
1786085141.620,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897920276,272943914538,3677330143,277758911,,,,1075646489346,14593277464,43844636906,0,0,0,0,0,128
1786085143.257,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897927324,272943919844,3677330166,277758933,,,,1075646494740,14593277464,43844636906,0,0,0,0,0,128
1786085144.897,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897934432,272943925150,3677330190,277758955,,,,1075646500134,14593277464,43844636906,0,0,0,0,0,128
1786085146.549,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897941540,272943930456,3677330214,277758977,,,,1075646505528,14593277464,43844636906,0,0,0,0,0,128
1786085148.189,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897948648,272943935762,3677330238,277758999,,,,1075646510922,14593277464,43844636906,0,0,0,0,0,128
1786085149.845,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897955756,272943941068,3677330262,277759021,,,,1075646516316,14593277464,43844636906,0,0,0,0,0,128
1786085151.509,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897962804,272943946374,3677330285,277759043,,,,1075646521710,14593277464,43844636906,0,0,0,0,0,128
1786085153.157,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897970282,272943951927,3677330310,277759066,,,,1075646527355,14593277464,43844636906,0,0,0,0,0,128
1786085154.809,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897977390,272943957233,3677330334,277759088,,,,1075646532749,14593277464,43844636906,0,0,0,0,0,128
1786085156.468,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897984498,272943962539,3677330358,277759110,,,,1075646538143,14593277464,43844636906,0,0,0,0,0,128
1786085158.101,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897991692,272943967931,3677330383,277759133,,,,1075646543627,14593277464,43844636906,0,0,0,0,0,128
1786085159.752,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897998800,272943973237,3677330407,277759155,,,,1075646549021,14593277464,43844636906,0,0,0,0,0,128
1786085161.405,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898005848,272943978543,3677330430,277759177,,,,1075646554415,14593277464,43844636906,0,0,0,0,0,128
1786085163.065,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898013034,272943983935,3677330455,277759200,,,,1075646559899,14593277464,43844636906,0,0,0,0,0,128
1786085164.708,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898020142,272943989241,3677330479,277759222,,,,1075646565293,14593277464,43844636906,0,0,0,0,0,128
1786085166.365,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898027310,272943994547,3677330504,277759244,,,,1075646570687,14593277464,43844636906,0,0,0,0,0,128
1786085168.029,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898034418,272943999853,3677330528,277759266,,,,1075646576081,14593277464,43844636906,0,0,0,0,0,128
1786085169.685,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898041526,272944005159,3677330552,277759288,,,,1075646581475,14593277464,43844636906,0,0,0,0,0,128
1786085171.349,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898048574,272944010465,3677330575,277759310,,,,1075646586869,14593277464,43844636906,0,0,0,0,0,128
1786085172.988,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898055682,272944015771,3677330599,277759332,,,,1075646592263,14593277464,43844636906,0,0,0,0,0,128
1786085174.629,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898062850,272944021077,3677330624,277759354,,,,1075646597657,14593277464,43844636906,0,0,0,0,0,128
1786085176.280,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898069958,272944026383,3677330648,277759376,,,,1075646603051,14593277464,43844636906,0,0,0,0,0,128
1786085177.933,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898077066,272944031689,3677330672,277759398,,,,1075646608445,14593277464,43844636906,0,0,0,0,0,128
1786085179.593,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898084174,272944036995,3677330696,277759420,,,,1075646613839,14593277464,43844636906,0,0,0,0,0,128
1786085181.253,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898091222,272944042301,3677330719,277759442,,,,1075646619233,14593277464,43844636906,0,0,0,0,0,128
1786085182.872,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898098760,272944047854,3677330745,277759465,,,,1075646624878,14593277464,43844636906,0,0,0,0,0,128
1786085184.508,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898105868,272944053160,3677330769,277759487,,,,1075646630272,14593277464,43844636906,0,0,0,0,0,128
1786085186.143,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898112976,272944058466,3677330793,277759509,,,,1075646635666,14593277464,43844636906,0,0,0,0,0,128
1786085187.785,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898120084,272944063772,3677330817,277759531,,,,1075646641060,14593277464,43844636906,0,0,0,0,0,128
1786085189.413,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898127132,272944069078,3677330840,277759553,,,,1075646646454,14593277464,43844636906,0,0,0,0,0,128
1786085191.049,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898134240,272944074384,3677330864,277759575,,,,1075646651848,14593277464,43844636906,0,0,0,0,0,128
1786085192.673,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898141348,272944079690,3677330888,277759597,,,,1075646657242,14593277464,43844636906,0,0,0,0,0,128
1786085194.293,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898148456,272944084996,3677330912,277759619,,,,1075646662636,14593277464,43844636906,0,0,0,0,0,128
1786085195.937,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898155564,272944090302,3677330936,277759641,,,,1075646668030,14593277464,43844636906,0,0,0,0,0,128
1786085197.593,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898162672,272944095608,3677330960,277759663,,,,1075646673424,14593277464,43844636906,0,0,0,0,0,128
1786085199.249,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898169720,272944100914,3677330983,277759685,,,,1075646678818,14593277464,43844636906,0,0,0,0,0,128
1786085200.889,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898176828,272944106220,3677331007,277759707,,,,1075646684212,14593277464,43844636906,0,0,0,0,0,128
1786085202.553,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898183936,272944111526,3677331031,277759729,,,,1075646689606,14593277464,43844636906,0,0,0,0,0,128
1786085204.209,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898191044,272944116832,3677331055,277759751,,,,1075646695000,14593277464,43844636906,0,0,0,0,0,128
1786085205.853,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898198152,272944122138,3677331079,277759773,,,,1075646700394,14593277464,43844636906,0,0,0,0,0,128
1786085207.501,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898205200,272944127444,3677331102,277759795,,,,1075646705788,14593277464,43844636906,0,0,0,0,0,128
1786085209.149,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898212308,272944132750,3677331126,277759817,,,,1075646711182,14593277464,43844636906,0,0,0,0,0,128
1786085210.805,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898219416,272944138056,3677331150,277759839,,,,1075646716576,14593277464,43844636906,0,0,0,0,0,128
1786085212.453,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898226894,272944143609,3677331175,277759862,,,,1075646722221,14593277464,43844636906,0,0,0,0,0,128
1786085214.097,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898234002,272944148915,3677331199,277759884,,,,1075646727615,14593277464,43844636906,0,0,0,0,0,128
1786085215.745,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898241110,272944154221,3677331223,277759906,,,,1075646733009,14593277464,43844636906,0,0,0,0,0,128
1786085217.385,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898248158,272944159527,3677331246,277759928,,,,1075646738403,14593277464,43844636906,0,0,0,0,0,128
1786085219.036,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898255266,272944164833,3677331270,277759950,,,,1075646743797,14593277464,43844636906,0,0,0,0,0,128
1786085220.693,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898262374,272944170139,3677331294,277759972,,,,1075646749191,14593277464,43844636906,0,0,0,0,0,128
1786085222.345,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898269482,272944175445,3677331318,277759994,,,,1075646754585,14593277464,43844636906,0,0,0,0,0,128
1786085223.989,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898276590,272944180751,3677331342,277760016,,,,1075646759979,14593277464,43844636906,0,0,0,0,0,128
1786085225.629,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898283698,272944186057,3677331366,277760038,,,,1075646765373,14593277464,43844636906,0,0,0,0,0,128
1786085227.256,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898290746,272944191363,3677331389,277760060,,,,1075646770767,14593277464,43844636906,0,0,0,0,0,128
1786085228.913,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898297854,272944196669,3677331413,277760082,,,,1075646776161,14593277464,43844636906,0,0,0,0,0,128
1786085230.572,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898304962,272944201975,3677331437,277760104,,,,1075646781555,14593277464,43844636906,0,0,0,0,0,128
1786085232.209,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898312070,272944207281,3677331461,277760126,,,,1075646786949,14593277464,43844636906,0,0,0,0,0,128
1786085233.865,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898319178,272944212587,3677331485,277760148,,,,1075646792343,14593277464,43844636906,0,0,0,0,0,128
1786085235.529,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898326286,272944217893,3677331509,277760170,,,,1075646797737,14593277464,43844636906,0,0,0,0,0,128
1786085237.177,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898333334,272944223199,3677331532,277760192,,,,1075646803131,14593277464,43844636906,0,0,0,0,0,128
1786085238.832,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898340442,272944228505,3677331556,277760214,,,,1075646808525,14593277464,43844636906,0,0,0,0,0,128
1786085240.497,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898347550,272944233811,3677331580,277760236,,,,1075646813919,14593277464,43844636906,0,0,0,0,0,128
1786085242.136,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898355028,272944239364,3677331605,277760259,,,,1075646819564,14593277464,43844636906,0,0,0,0,0,128
1786085243.794,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898362136,272944244670,3677331629,277760281,,,,1075646824958,14593277464,43844636906,0,0,0,0,0,128
1786085245.461,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898369184,272944249976,3677331652,277760303,,,,1075646830352,14593277464,43844636906,0,0,0,0,0,128
1786085247.093,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898376292,272944255282,3677331676,277760325,,,,1075646835746,14593277464,43844636906,0,0,0,0,0,128
1786085248.761,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898383400,272944260588,3677331700,277760347,,,,1075646841140,14593277464,43844636906,0,0,0,0,0,128
1786085250.392,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898390508,272944265894,3677331724,277760369,,,,1075646846534,14593277464,43844636906,0,0,0,0,0,128
1786085252.049,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898397616,272944271200,3677331748,277760391,,,,1075646851928,14593277464,43844636906,0,0,0,0,0,128
1786085253.700,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898404724,272944276506,3677331772,277760413,,,,1075646857322,14593277464,43844636906,0,0,0,0,0,128
1786085255.341,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898411772,272944281812,3677331795,277760435,,,,1075646862716,14593277464,43844636906,0,0,0,0,0,128
1786085256.993,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898418880,272944287118,3677331819,277760457,,,,1075646868110,14593277464,43844636906,0,0,0,0,0,128
1786085258.632,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898425988,272944292424,3677331843,277760479,,,,1075646873504,14593277464,43844636906,0,0,0,0,0,128
1786085260.285,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898433096,272944297730,3677331867,277760501,,,,1075646878898,14593277464,43844636906,0,0,0,0,0,128
1786085261.928,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248898440204,272944303036,3677331891,277760523,,,,1075646884292,14593277464,43844636906,0,0,0,0,0,128
