iter,ts,comm_dur_s,bw_gbps
60,1786083997.861,0.111824,19.2041
61,1786083997.975,0.111565,19.2487
62,1786083998.086,0.108681,19.7594
63,1786083998.197,0.10889,19.7216
64,1786083998.31,0.110675,19.4036
65,1786083998.446,0.133333,16.1061
66,1786083998.564,0.116225,18.477
67,1786083998.673,0.106795,20.1085
68,1786083998.791,0.115464,18.5987
69,1786083998.896,0.102858,20.8781
70,1786083999.01,0.112287,19.1249
71,1786083999.136,0.123743,17.3544
72,1786083999.262,0.124206,17.2897
73,1786083999.367,0.102297,20.9925
74,1786083999.49,0.120521,17.8183
75,1786083999.609,0.117478,18.2799
76,1786083999.729,0.119656,17.9472
77,1786083999.835,0.104094,20.6302
78,1786083999.937,0.09984,21.5092
79,1786084000.052,0.112052,19.1651
80,1786084000.176,0.121786,17.6332
81,1786084000.29,0.11245,19.0973
82,1786084000.405,0.112078,19.1607
83,1786084000.52,0.113056,18.9949
84,1786084000.646,0.124005,17.3177
85,1786084000.754,0.106162,20.2284
86,1786084000.886,0.12987,16.5356
87,1786084001.005,0.11601,18.5112
88,1786084001.123,0.11618,18.4841
89,1786084001.254,0.12832,16.7354
90,1786084001.382,0.127227,16.8791
91,1786084001.508,0.123982,17.321
92,1786084001.626,0.115524,18.5891
93,1786084001.738,0.110071,19.5099
94,1786084001.862,0.123666,17.3651
95,1786084001.967,0.102766,20.8968
96,1786084002.073,0.104074,20.6342
97,1786084002.2,0.125295,17.1394
98,1786084002.335,0.132581,16.1975
99,1786084002.454,0.116863,18.3762
100,1786084002.589,0.132417,16.2176
101,1786084002.711,0.120303,17.8506
102,1786084002.851,0.137416,15.6276
103,1786084002.979,0.125355,17.1312
104,1786084003.115,0.134416,15.9764
105,1786084003.242,0.124347,17.2702
106,1786084003.364,0.12011,17.8793
107,1786084003.491,0.125162,17.1576
108,1786084003.601,0.107294,20.0149
109,1786084003.712,0.109363,19.6364
110,1786084003.823,0.108514,19.79
111,1786084003.932,0.106853,20.0976
112,1786084004.043,0.108442,19.803
113,1786084004.166,0.120871,17.7668
114,1786084004.284,0.116157,18.4877
115,1786084004.397,0.110485,19.437
116,1786084004.522,0.122619,17.5135
117,1786084004.632,0.10821,19.8455
118,1786084004.755,0.120973,17.7518
119,1786084004.87,0.112591,19.0734
120,1786084004.996,0.123381,17.4054
121,1786084005.111,0.112862,19.0275
122,1786084005.23,0.117596,18.2616
123,1786084005.345,0.112381,19.109
124,1786084005.455,0.107499,19.9768
125,1786084005.564,0.10736,20.0026
126,1786084005.691,0.124718,17.2187
127,1786084005.806,0.112409,19.1042
128,1786084005.929,0.120763,17.7826
129,1786084006.047,0.115768,18.55
130,1786084006.153,0.103718,20.7051
131,1786084006.27,0.115604,18.5762
132,1786084006.388,0.115805,18.544
133,1786084006.509,0.118463,18.1279
134,1786084006.622,0.111133,19.3235
135,1786084006.745,0.121774,17.635
136,1786084006.86,0.112298,19.1231
137,1786084006.971,0.109378,19.6336
138,1786084007.077,0.103132,20.8226
139,1786084007.203,0.124521,17.246
140,1786084007.316,0.110745,19.3912
141,1786084007.439,0.120421,17.8332
142,1786084007.549,0.107546,19.968
143,1786084007.661,0.110681,19.4025
144,1786084007.741,0.077511,27.7055
145,1786084007.826,0.084635,25.3733
146,1786084007.911,0.085078,25.2415
147,1786084007.996,0.084662,25.3655
148,1786084008.084,0.087891,24.4335
149,1786084008.16,0.075822,28.3229
150,1786084008.266,0.105871,20.2839
151,1786084008.351,0.085186,25.2093
152,1786084008.435,0.084097,25.5358
153,1786084008.528,0.092604,23.1898
154,1786084008.601,0.072551,29.5997
155,1786084008.674,0.07351,29.2134
156,1786084008.755,0.080458,26.6907
157,1786084008.826,0.070947,30.2688
158,1786084008.914,0.087743,24.4748
159,1786084008.989,0.075182,28.5638
160,1786084009.068,0.078465,27.3685
161,1786084009.158,0.089622,23.9616
162,1786084009.236,0.078742,27.2724
163,1786084009.328,0.091481,23.4746
164,1786084009.411,0.082888,25.9083
165,1786084009.498,0.086624,24.7909
166,1786084009.584,0.085705,25.0568
167,1786084009.666,0.082008,26.1863
168,1786084009.743,0.077689,27.642
169,1786084009.819,0.075278,28.5273
170,1786084009.896,0.077113,27.8486
171,1786084009.965,0.068784,31.2205
172,1786084010.064,0.098881,21.7179
173,1786084010.146,0.081551,26.3331
174,1786084010.221,0.075467,28.456
175,1786084010.302,0.080277,26.7509
176,1786084010.382,0.080306,26.7411
177,1786084010.467,0.08514,25.2228
178,1786084010.552,0.084677,25.361
179,1786084010.631,0.079152,27.1312
180,1786084010.696,0.064853,33.113
181,1786084010.772,0.075595,28.4076
182,1786084010.869,0.096519,22.2492
183,1786084010.957,0.088384,24.2973
184,1786084011.036,0.078886,27.2225
185,1786084011.111,0.074496,28.8267
186,1786084011.193,0.082061,26.1692
187,1786084011.277,0.084449,25.4295
188,1786084011.349,0.071865,29.882
189,1786084011.438,0.088133,24.3664
190,1786084011.53,0.092285,23.2701
191,1786084011.609,0.078963,27.1961
192,1786084011.682,0.072326,29.6918
193,1786084011.753,0.071363,30.0924
194,1786084011.834,0.080796,26.5792
195,1786084011.922,0.088135,24.3658
196,1786084012.015,0.092619,23.1862
197,1786084012.102,0.086687,24.773
198,1786084012.178,0.076298,28.1462
199,1786084012.251,0.072308,29.6993
200,1786084012.324,0.07319,29.3412
201,1786084012.407,0.083448,25.7345
202,1786084012.485,0.07778,27.6097
203,1786084012.551,0.065572,32.7499
204,1786084012.627,0.075587,28.4108
205,1786084012.722,0.094613,22.6974
206,1786084012.81,0.088089,24.3785
207,1786084012.9,0.089741,23.9299
208,1786084012.994,0.09452,22.7198
209,1786084013.083,0.088893,24.158
210,1786084013.151,0.067622,31.757
211,1786084013.225,0.073252,29.3162
212,1786084013.292,0.067376,31.8729
213,1786084013.375,0.083354,25.7633
214,1786084013.457,0.081573,26.3258
215,1786084013.548,0.090605,23.7016
216,1786084013.628,0.080049,26.827
217,1786084013.696,0.068167,31.5034
218,1786084013.775,0.078647,27.3055
219,1786084013.866,0.09095,23.6116
220,1786084013.956,0.089423,24.0148
221,1786084014.045,0.088838,24.173
222,1786084014.125,0.080161,26.7896
223,1786084014.2,0.074485,28.831
224,1786084014.295,0.095485,22.4902
225,1786084014.389,0.093379,22.9974
226,1786084014.472,0.082779,25.9423
227,1786084014.549,0.077384,27.751
228,1786084014.632,0.082287,26.0975
229,1786084014.721,0.089226,24.0678
230,1786084014.803,0.081925,26.2127
231,1786084014.9,0.097186,22.0967
232,1786084014.998,0.097001,22.1389
233,1786084015.082,0.08423,25.4956
234,1786084015.167,0.08546,25.1284
235,1786084015.243,0.075413,28.4762
236,1786084015.324,0.081323,26.4068
237,1786084015.404,0.079491,27.0154
238,1786084015.474,0.069832,30.7523
239,1786084015.566,0.091726,23.412
240,1786084015.643,0.076838,27.9483
241,1786084015.726,0.082825,25.928
242,1786084015.825,0.098933,21.7065
243,1786084015.918,0.092798,23.1415
244,1786084015.991,0.072994,29.4201
245,1786084016.07,0.078894,27.2198
246,1786084016.159,0.089358,24.0324
247,1786084016.245,0.085739,25.0467
248,1786084016.322,0.076958,27.9046
249,1786084016.406,0.084113,25.5309
250,1786084016.486,0.080132,26.7995
251,1786084016.573,0.08682,24.735
252,1786084016.658,0.084903,25.2932
253,1786084016.744,0.085743,25.0455
254,1786084016.817,0.072246,29.7247
255,1786084016.898,0.081192,26.4496
256,1786084016.991,0.093111,23.0637
257,1786084017.072,0.080516,26.6716
258,1786084017.158,0.08621,24.91
259,1786084017.241,0.08249,26.0333
260,1786084017.329,0.087695,24.488
261,1786084017.408,0.079636,26.9663
262,1786084017.488,0.079891,26.8802
263,1786084017.566,0.07769,27.6416
264,1786084017.645,0.078864,27.2304
265,1786084017.739,0.094021,22.8406
266,1786084017.816,0.076514,28.0665
267,1786084017.885,0.068642,31.2855
268,1786084017.966,0.081425,26.3738
269,1786084018.054,0.087288,24.6022
270,1786084018.128,0.074578,28.7951
271,1786084018.201,0.072591,29.5833
272,1786084018.27,0.069075,31.089
273,1786084018.35,0.079907,26.8747
274,1786084018.432,0.08206,26.1696
275,1786084018.518,0.085666,25.068
276,1786084018.588,0.069952,30.6992
277,1786084018.667,0.07871,27.2835
278,1786084018.751,0.084151,25.5195
279,1786084018.836,0.084309,25.4715
280,1786084018.917,0.080867,26.5558
281,1786084019.004,0.086813,24.737
282,1786084019.086,0.082464,26.0413
283,1786084019.162,0.075744,28.3518
284,1786084019.241,0.078317,27.4204
285,1786084019.325,0.083955,25.5789
286,1786084019.39,0.065252,32.9106
287,1786084019.477,0.0871,24.6553
288,1786084019.565,0.087887,24.4346
289,1786084019.647,0.081647,26.3022
290,1786084019.716,0.068586,31.311
291,1786084019.804,0.087515,24.5386
292,1786084019.877,0.073577,29.187
293,1786084019.968,0.091173,23.554
294,1786084020.062,0.093932,22.8621
295,1786084020.151,0.088185,24.3521
296,1786084020.232,0.081249,26.431
297,1786084020.322,0.089735,23.9314
298,1786084020.408,0.085946,24.9863
299,1786084020.49,0.082053,26.1719
