iter,ts,comm_dur_s,bw_gbps
127,1786084005.813,0.113936,18.8482
128,1786084005.934,0.118764,18.0819
129,1786084006.053,0.116874,18.3744
130,1786084006.16,0.104034,20.6421
131,1786084006.276,0.114034,18.8319
132,1786084006.391,0.113269,18.9592
133,1786084006.515,0.121653,17.6525
134,1786084006.626,0.108218,19.8441
135,1786084006.751,0.123447,17.396
136,1786084006.866,0.112893,19.0223
137,1786084006.978,0.109082,19.6869
138,1786084007.081,0.100615,21.3435
139,1786084007.207,0.124154,17.2969
140,1786084007.322,0.112503,19.0883
141,1786084007.446,0.121536,17.6695
142,1786084007.553,0.105556,20.3445
143,1786084007.668,0.11245,19.0972
144,1786084007.748,0.077188,27.8216
145,1786084007.832,0.084449,25.4293
146,1786084007.917,0.085295,25.1771
147,1786084008.002,0.084867,25.3042
148,1786084008.089,0.086273,24.8917
149,1786084008.167,0.078154,27.4775
150,1786084008.272,0.105627,20.3308
151,1786084008.358,0.085284,25.1804
152,1786084008.443,0.084759,25.3364
153,1786084008.535,0.092281,23.271
154,1786084008.607,0.072542,29.6034
155,1786084008.681,0.073347,29.2784
156,1786084008.76,0.07906,27.1626
157,1786084008.833,0.072887,29.4634
158,1786084008.921,0.087905,24.4296
159,1786084008.996,0.074843,28.6933
160,1786084009.074,0.078529,27.3465
161,1786084009.164,0.089768,23.9226
162,1786084009.243,0.079173,27.1239
163,1786084009.335,0.091874,23.3743
164,1786084009.418,0.082518,26.0244
165,1786084009.504,0.086697,24.7699
166,1786084009.591,0.08625,24.8985
167,1786084009.672,0.081458,26.3632
168,1786084009.75,0.077545,27.6935
169,1786084009.825,0.075137,28.5809
170,1786084009.902,0.077393,27.7476
171,1786084009.972,0.069621,30.8456
172,1786084010.071,0.098684,21.7613
173,1786084010.151,0.080873,26.5536
174,1786084010.228,0.076091,28.2225
175,1786084010.308,0.080438,26.6975
176,1786084010.388,0.080117,26.8042
177,1786084010.473,0.084858,25.3068
178,1786084010.558,0.085135,25.2246
179,1786084010.637,0.078979,27.1906
180,1786084010.703,0.065108,32.9836
181,1786084010.778,0.075771,28.3417
182,1786084010.875,0.096956,22.149
183,1786084010.964,0.088401,24.2926
184,1786084011.041,0.077511,27.7054
185,1786084011.117,0.07581,28.3272
186,1786084011.2,0.082766,25.9463
187,1786084011.284,0.083804,25.6251
188,1786084011.356,0.072116,29.7782
189,1786084011.444,0.088492,24.2675
190,1786084011.537,0.092344,23.2552
191,1786084011.615,0.077948,27.5503
192,1786084011.688,0.073268,29.3101
193,1786084011.759,0.071041,30.229
194,1786084011.841,0.081708,26.2826
195,1786084011.929,0.088471,24.2732
196,1786084012.021,0.092124,23.3108
197,1786084012.108,0.087005,24.6823
198,1786084012.185,0.076156,28.1986
199,1786084012.257,0.072098,29.7854
200,1786084012.33,0.073373,29.2682
201,1786084012.414,0.083665,25.6678
202,1786084012.491,0.076982,27.8961
203,1786084012.558,0.066753,32.1708
204,1786084012.633,0.075223,28.5481
205,1786084012.729,0.095713,22.4368
206,1786084012.816,0.087792,24.4612
207,1786084012.906,0.089779,23.9196
208,1786084013.001,0.095192,22.5596
209,1786084013.088,0.08688,24.7178
210,1786084013.157,0.068785,31.22
211,1786084013.231,0.073333,29.284
212,1786084013.299,0.06798,31.5901
213,1786084013.382,0.083307,25.7781
214,1786084013.464,0.081826,26.2444
215,1786084013.554,0.090664,23.6861
216,1786084013.635,0.080256,26.7579
217,1786084013.703,0.067774,31.6861
218,1786084013.782,0.079003,27.1822
219,1786084013.873,0.091188,23.55
220,1786084013.963,0.090077,23.8406
221,1786084014.051,0.088274,24.3274
222,1786084014.131,0.079979,26.8505
223,1786084014.206,0.074721,28.74
224,1786084014.302,0.095924,22.3874
225,1786084014.396,0.093492,22.9697
226,1786084014.478,0.082498,26.0306
227,1786084014.555,0.077321,27.7738
228,1786084014.638,0.082562,26.0105
229,1786084014.728,0.089719,23.9358
230,1786084014.81,0.082469,26.0399
231,1786084014.907,0.096961,22.1479
232,1786084015.004,0.097042,22.1295
233,1786084015.089,0.084379,25.4503
234,1786084015.174,0.08509,25.2378
235,1786084015.249,0.075666,28.381
236,1786084015.331,0.081848,26.2373
237,1786084015.41,0.078973,27.1927
238,1786084015.48,0.069863,30.7384
239,1786084015.572,0.091975,23.3486
240,1786084015.649,0.076436,28.0952
241,1786084015.733,0.084045,25.5515
242,1786084015.832,0.098774,21.7413
243,1786084015.924,0.092467,23.2244
244,1786084015.997,0.073273,29.3078
245,1786084016.078,0.080934,26.5336
246,1786084016.166,0.087709,24.4841
247,1786084016.251,0.08545,25.1316
248,1786084016.328,0.076962,27.9031
249,1786084016.413,0.084193,25.5067
250,1786084016.493,0.080357,26.7242
251,1786084016.581,0.087532,24.5337
252,1786084016.665,0.084309,25.4716
253,1786084016.751,0.086034,24.9609
254,1786084016.823,0.071706,29.9486
255,1786084016.904,0.081613,26.3132
256,1786084016.998,0.093659,22.9288
257,1786084017.078,0.079793,26.913
258,1786084017.165,0.086868,24.7213
259,1786084017.247,0.082518,26.0243
260,1786084017.335,0.087693,24.4886
261,1786084017.414,0.079224,27.1065
262,1786084017.495,0.080369,26.7203
263,1786084017.573,0.078569,27.3326
264,1786084017.652,0.07892,27.2108
265,1786084017.746,0.09374,22.9089
266,1786084017.822,0.076271,28.1561
267,1786084017.892,0.069125,31.0666
268,1786084017.973,0.081453,26.3647
269,1786084018.06,0.086571,24.8059
270,1786084018.135,0.075103,28.5938
271,1786084018.207,0.072419,29.6534
272,1786084018.276,0.069098,31.0788
273,1786084018.357,0.080423,26.7025
274,1786084018.439,0.082057,26.1705
275,1786084018.523,0.083903,25.5949
276,1786084018.595,0.072247,29.7243
277,1786084018.674,0.078406,27.3892
278,1786084018.757,0.083154,25.8254
279,1786084018.842,0.085622,25.0809
280,1786084018.923,0.080713,26.6065
281,1786084019.011,0.087628,24.5068
282,1786084019.092,0.081406,26.3799
283,1786084019.169,0.076499,28.072
284,1786084019.248,0.07873,27.2765
285,1786084019.331,0.083535,25.7076
286,1786084019.397,0.065682,32.6951
287,1786084019.484,0.087147,24.6422
288,1786084019.572,0.088094,24.3772
289,1786084019.654,0.081645,26.3027
290,1786084019.723,0.068762,31.2307
291,1786084019.81,0.087078,24.6615
292,1786084019.884,0.074085,28.9869
293,1786084019.975,0.091617,23.4399
294,1786084020.069,0.093703,22.9179
295,1786084020.157,0.087882,24.4359
296,1786084020.239,0.081675,26.293
297,1786084020.33,0.090876,23.6308
298,1786084020.414,0.084584,25.3888
299,1786084020.497,0.082559,26.0116
