ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786084005.577,32059992436216,9351385085510,120512269771,38048112705,278230,0,0,2213068,288,NA,0,NA,99472132737,21902733983879,145516781,16277163388,,,,120804750307529,5460109724212,15736306496560,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084007.028,32060396773233,9351791769652,120514027688,38049874111,278230,0,0,2213068,288,NA,0,NA,99472138861,21902733991701,145516813,16277163420,,,,120804750314253,5460829520314,15737222758958,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084008.473,32060743020233,9352139221902,120515545634,38051392415,278230,0,0,2213068,288,NA,0,NA,99472146543,21902734001377,145516869,16277163481,,,,120804750325399,5461114997110,15738310307646,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084009.910,32061067112752,9352465039770,120516983384,38052830621,278230,0,0,2213068,288,NA,0,NA,99472152763,21902734009301,145516902,16277163514,,,,120804750333455,5461114997110,15739625424696,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084011.363,32061393414059,9352792632012,120518422818,38054270199,278230,0,0,2213068,288,NA,0,NA,99472158437,21902734016607,145516929,16277163540,,,,120804750340865,5461114997110,15740924047360,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084012.814,32061719525634,9353119706838,120519865965,38055714949,278230,0,0,2213068,288,NA,0,NA,99472164481,21902734024150,145516957,16277163567,,,,120804750348516,5461114997110,15742235690016,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084014.267,32062041638947,9353443777125,120521293701,38057142399,278230,0,0,2213068,288,NA,0,NA,99472170287,21902734031714,145516985,16277163596,,,,120804750356196,5461114997110,15743524558148,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084015.700,32062351068538,9353754483741,120522666934,38058516244,278230,0,0,2213068,288,NA,0,NA,99472175895,21902734039020,145517011,16277163622,,,,120804750363606,5461114997110,15744772280138,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084017.162,32062666880326,9354071808490,120524065735,38059915745,278230,0,0,2213068,288,NA,0,NA,99472181827,21902734046518,145517041,16277163650,,,,120804750371216,5461114997110,15746044002814,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084018.601,32062996491692,9354402518201,120525521699,38061370449,278230,0,0,2213068,288,NA,0,NA,99472187495,21902734053824,145517068,16277163676,,,,120804750377400,5461114997110,15747371721810,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084020.074,32063323959988,9354731891168,120526971530,38062822803,278230,0,0,2213068,288,NA,0,NA,99472193235,21902734061322,145517095,16277163704,,,,120804750386236,5461114997110,15748681029812,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084021.535,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472200427,21902734069720,145517145,16277163764,,,,120804750394874,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084023.003,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472206297,21902734078482,145517174,16277163794,,,,120804750403756,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084024.481,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472211587,21902734085530,145517196,16277163817,,,,120804750409670,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084025.958,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472216997,21902734092578,145517220,16277163840,,,,120804750416810,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084027.465,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472222375,21902734099804,145517243,16277163864,,,,120804750425176,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084028.938,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472227631,21902734106674,145517265,16277163886,,,,120804750432316,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084030.414,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472232921,21902734113722,145517287,16277163909,,,,120804750439456,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084031.873,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472238271,21902734120770,145517310,16277163932,,,,120804750445370,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084033.341,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472243621,21902734127818,145517333,16277163955,,,,120804750453736,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084034.846,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472248971,21902734134866,145517356,16277163978,,,,120804750460876,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084036.336,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472254261,21902734141914,145517378,16277164001,,,,120804750466790,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084037.795,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472259705,21902734149140,145517402,16277164025,,,,120804750475338,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084039.256,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472264961,21902734154788,145517424,16277164046,,,,120804750481070,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084040.721,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472270311,21902734163058,145517447,16277164070,,,,120804750488210,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084042.219,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472275971,21902734169121,145517470,16277164093,,,,120804750495591,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084043.683,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472281255,21902734176169,145517492,16277164116,,,,120804750502731,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084045.172,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472286699,21902734184617,145517516,16277164141,,,,120804750511279,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084046.651,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472291955,21902734190265,145517538,16277164162,,,,120804750517011,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084048.144,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472297339,21902734198713,145517561,16277164187,,,,120804750525559,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084049.634,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472302689,21902734205761,145517584,16277164210,,,,120804750532517,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084051.100,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472307945,21902734211409,145517606,16277164231,,,,120804750538431,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084052.596,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472313389,21902734219857,145517630,16277164256,,,,120804750546979,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084054.053,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472318651,21902734225505,145517652,16277164277,,,,120804750552711,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084055.534,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472324001,21902734233775,145517675,16277164301,,,,120804750561077,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084057.021,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472329445,21902734241001,145517699,16277164325,,,,120804750568217,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084058.505,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472334795,21902734248049,145517722,16277164348,,,,120804750575357,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084059.999,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472339991,21902734254919,145517743,16277164370,,,,120804750582497,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084061.474,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472345341,21902734260745,145517766,16277164392,,,,120804750588411,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084062.974,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472350691,21902734269015,145517789,16277164416,,,,120804750596777,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084064.459,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472355981,21902734276063,145517811,16277164439,,,,120804750603917,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084065.930,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472361331,21902734283111,145517834,16277164462,,,,120804750611057,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084067.418,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472366681,21902734290159,145517857,16277164485,,,,120804750618197,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084068.913,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472372031,21902734297207,145517880,16277164508,,,,120804750624111,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084070.382,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472377321,21902734304255,145517902,16277164531,,,,120804750631251,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084071.863,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472383041,21902734311540,145517926,16277164555,,,,120804750639858,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084073.338,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472388391,21902734318588,145517949,16277164578,,,,120804750646998,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084074.818,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472393835,21902734325814,145517973,16277164602,,,,120804750654320,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084076.296,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472399031,21902734332684,145517994,16277164624,,,,120804750661278,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084077.779,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472404475,21902734339910,145518018,16277164648,,,,120804750668418,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084079.256,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472409731,21902734346780,145518040,16277164670,,,,120804750674332,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084080.753,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472415081,21902734353828,145518063,16277164693,,,,120804750682698,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084082.230,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472420465,21902734360876,145518086,16277164716,,,,120804750689838,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084083.696,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472425721,21902734366702,145518108,16277164738,,,,120804750695752,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084085.166,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472431131,21902734373810,145518132,16277164762,,,,120804750702956,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084086.673,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472436481,21902734382080,145518155,16277164786,,,,120804750711322,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084088.158,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472441771,21902734389128,145518177,16277164809,,,,120804750718462,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084089.627,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472447121,21902734394954,145518200,16277164831,,,,120804750724376,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084091.098,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472452565,21902734403402,145518224,16277164856,,,,120804750732924,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084092.561,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472457887,21902734410272,145518247,16277164878,,,,120804750739882,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084094.032,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472463265,21902734417558,145518270,16277164903,,,,120804750747086,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084095.519,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472468521,21902734423206,145518292,16277164924,,,,120804750753000,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084096.993,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472473871,21902734430254,145518315,16277164947,,,,120804750760140,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084098.463,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472479161,21902734437302,145518337,16277164970,,,,120804750767280,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084099.937,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472484511,21902734445572,145518360,16277164994,,,,120804750774420,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084101.413,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472489955,21902734452798,145518384,16277165018,,,,120804750782786,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084102.887,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472495707,21902734458743,145518409,16277165041,,,,120804750789005,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084104.358,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472501063,21902734467013,145518432,16277165065,,,,120804750796145,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084105.826,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472506507,21902734474239,145518456,16277165089,,,,120804750804511,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084107.311,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472511763,21902734479887,145518478,16277165110,,,,120804750810425,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084108.815,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472517113,21902734488157,145518501,16277165134,,,,120804750818791,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084110.294,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472522489,21902734495291,145518524,16277165158,,,,120804750826021,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084111.771,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472527933,21902734502517,145518548,16277165182,,,,120804750833343,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084113.253,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472533283,21902734509565,145518571,16277165205,,,,120804750840483,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084114.737,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472538539,21902734515213,145518593,16277165226,,,,120804750846215,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084116.244,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472543907,21902734523569,145518616,16277165251,,,,120804750853445,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084117.712,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472549257,21902734530617,145518639,16277165274,,,,120804750861811,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084119.196,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472554607,21902734536443,145518662,16277165296,,,,120804750867725,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084120.662,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472559957,21902734544713,145518685,16277165320,,,,120804750876091,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084122.152,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472565247,21902734551761,145518707,16277165343,,,,120804750883231,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084123.631,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472570597,21902734557587,145518730,16277165365,,,,120804750889145,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084125.116,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472575947,21902734565857,145518753,16277165389,,,,120804750897511,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084126.588,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472588781,21902734580293,145518808,16277165444,,,,120804750912167,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084128.065,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472597189,21902734592443,145518849,16277165483,,,,120804750924473,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084129.519,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472602899,21902734598389,145518878,16277165507,,,,120804750930515,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084130.989,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472608429,21902734606719,145518904,16277165532,,,,120804750937719,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084132.484,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472614389,21902734614064,145518932,16277165557,,,,120804750946390,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084133.968,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472619919,21902734621172,145518958,16277165581,,,,120804750952368,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084135.463,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472625483,21902734628398,145518984,16277165605,,,,120804750960916,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084136.953,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472630979,21902734635268,145519010,16277165627,,,,120804750967874,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084138.445,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472636389,21902734642316,145519034,16277165650,,,,120804750975014,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084139.922,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472657071,21902734655964,145519098,16277165700,,,,120804750987636,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084141.382,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472662541,21902734661790,145519123,16277165722,,,,120804750994776,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084142.872,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472668131,21902734670060,145519150,16277165746,,,,120804751003142,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084144.338,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472673481,21902734675886,145519173,16277165768,,,,120804751009056,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084145.813,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472684067,21902734690356,145519219,16277165815,,,,120804751023714,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084147.273,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472689323,21902734697226,145519241,16277165837,,,,120804751030672,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084148.751,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472694767,21902734704452,145519265,16277165861,,,,120804751037994,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084150.215,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472699963,21902734710100,145519286,16277165882,,,,120804751043726,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084151.713,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472707945,21902734721610,145519320,16277165919,,,,120804751055384,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084153.162,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472713295,21902734728658,145519343,16277165942,,,,120804751062524,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786084154.645,32063412541066,9354819954546,120527358929,38063206406,278230,0,0,2213068,288,NA,0,NA,99472718645,21902734735706,145519366,16277165965,,,,120804751068438,5461114997110,15749003212472,8161873173904,518161944126,3478542276,3287382590,1932677406,2
