ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786084008.674,194283573235,515557488462,857428539,2036132962,153,0,0,12,0,NA,0,NA,5153726044932,272942437495,3609226489,277752245,,,,1054684890167,0,0,0,0,0,0,0,128
1786084010.127,194927325310,516201648590,860246584,2038949632,153,0,0,12,0,NA,0,NA,5153726052616,272942443361,3609226520,277752274,,,,1057285733975,0,0,0,0,0,0,0,128
1786084011.586,195577948277,516851816203,863077798,2041779792,153,0,0,12,0,NA,0,NA,5153726059982,272942448975,3609226547,277752300,,,,1059898387871,0,0,0,0,0,0,0,128
1786084013.033,196224221115,517499065444,865905208,2044606607,153,0,0,12,0,NA,0,NA,5153726067916,272942455094,3609226577,277752330,,,,1062475442612,0,0,0,0,0,0,0,128
1786084014.475,196864650765,518139511326,868700308,2047399107,153,0,0,12,0,NA,0,NA,5153726075282,272942460642,3609226604,277752355,,,,1065053632534,0,0,0,0,0,0,0,128
1786084015.919,197482469665,518756630549,871397986,2050093978,153,0,0,12,0,NA,0,NA,5153726082840,272942466448,3609226633,277752383,,,,1067558721036,0,0,0,0,0,0,0,128
1786084017.365,198115761101,519390289264,874165012,2052858570,153,0,0,12,0,NA,0,NA,5153726090206,272942472122,3609226660,277752410,,,,1070088057760,0,0,0,0,0,0,0,128
1786084018.830,198787714474,520062008683,877101475,2055788651,153,0,0,12,0,NA,0,NA,5153726097764,272942477928,3609226689,277752438,,,,1072785550258,0,0,0,0,0,0,0,128
1786084020.299,199435286705,520709318629,879928459,2058616757,153,0,0,12,0,NA,0,NA,5153726105130,272942483410,3609226716,277752462,,,,1075375663764,0,0,0,0,0,0,0,128
1786084021.763,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726114872,272942490608,3609226779,277752512,,,,1075645039820,0,0,0,0,0,0,0,128
1786084023.231,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726122280,272942496352,3609226806,277752539,,,,1075645045672,0,0,0,0,0,0,0,128
1786084024.718,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726129388,272942501642,3609226830,277752561,,,,1075645051050,0,0,0,0,0,0,0,128
1786084026.214,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726136556,272942506992,3609226855,277752584,,,,1075645056492,0,0,0,0,0,0,0,128
1786084027.698,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726143664,272942512216,3609226879,277752605,,,,1075645061800,0,0,0,0,0,0,0,128
1786084029.162,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726150712,272942517506,3609226902,277752627,,,,1075645067178,0,0,0,0,0,0,0,128
1786084030.630,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726157820,272942522796,3609226926,277752649,,,,1075645072556,0,0,0,0,0,0,0,128
1786084032.102,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726164928,272942528086,3609226950,277752671,,,,1075645077934,0,0,0,0,0,0,0,128
1786084033.579,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726172036,272942533376,3609226974,277752693,,,,1075645083312,0,0,0,0,0,0,0,128
1786084035.087,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726179084,272942538666,3609226997,277752715,,,,1075645088690,0,0,0,0,0,0,0,128
1786084036.554,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726186192,272942543956,3609227021,277752737,,,,1075645094068,0,0,0,0,0,0,0,128
1786084038.010,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726193300,272942549246,3609227045,277752759,,,,1075645099446,0,0,0,0,0,0,0,128
1786084039.479,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726200348,272942554536,3609227068,277752781,,,,1075645104824,0,0,0,0,0,0,0,128
1786084040.967,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726207456,272942559826,3609227092,277752803,,,,1075645110202,0,0,0,0,0,0,0,128
1786084042.442,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726214934,272942565363,3609227117,277752826,,,,1075645115831,0,0,0,0,0,0,0,128
1786084043.922,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726222042,272942570587,3609227141,277752847,,,,1075645121139,0,0,0,0,0,0,0,128
1786084045.410,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726229090,272942575877,3609227164,277752869,,,,1075645126517,0,0,0,0,0,0,0,128
1786084046.895,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726236198,272942581167,3609227188,277752891,,,,1075645131895,0,0,0,0,0,0,0,128
1786084048.384,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726243306,272942586457,3609227212,277752913,,,,1075645137273,0,0,0,0,0,0,0,128
1786084049.847,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726250414,272942591747,3609227236,277752935,,,,1075645142651,0,0,0,0,0,0,0,128
1786084051.346,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726257462,272942597037,3609227259,277752957,,,,1075645148029,0,0,0,0,0,0,0,128
1786084052.810,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726264570,272942602327,3609227283,277752979,,,,1075645153407,0,0,0,0,0,0,0,128
1786084054.292,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726271678,272942607683,3609227307,277753002,,,,1075645158855,0,0,0,0,0,0,0,128
1786084055.764,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726278786,272942612973,3609227331,277753024,,,,1075645164233,0,0,0,0,0,0,0,128
1786084057.259,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726285834,272942618263,3609227354,277753046,,,,1075645169611,0,0,0,0,0,0,0,128
1786084058.744,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726292942,272942623553,3609227378,277753068,,,,1075645174989,0,0,0,0,0,0,0,128
1786084060.242,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726300050,272942628843,3609227402,277753090,,,,1075645180367,0,0,0,0,0,0,0,128
1786084061.718,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726307158,272942634133,3609227426,277753112,,,,1075645185745,0,0,0,0,0,0,0,128
1786084063.206,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726314206,272942639423,3609227449,277753134,,,,1075645191123,0,0,0,0,0,0,0,128
1786084064.690,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726321314,272942644713,3609227473,277753156,,,,1075645196501,0,0,0,0,0,0,0,128
1786084066.160,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726328422,272942650003,3609227497,277753178,,,,1075645201879,0,0,0,0,0,0,0,128
1786084067.656,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726335530,272942655293,3609227521,277753200,,,,1075645207257,0,0,0,0,0,0,0,128
1786084069.142,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726342578,272942660583,3609227544,277753222,,,,1075645212635,0,0,0,0,0,0,0,128
1786084070.614,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726349686,272942665873,3609227568,277753244,,,,1075645218013,0,0,0,0,0,0,0,128
1786084072.094,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726357164,272942671410,3609227593,277753267,,,,1075645223642,0,0,0,0,0,0,0,128
1786084073.568,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726364272,272942676700,3609227617,277753289,,,,1075645229020,0,0,0,0,0,0,0,128
1786084075.046,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726371320,272942681990,3609227640,277753311,,,,1075645234398,0,0,0,0,0,0,0,128
1786084076.536,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726378514,272942687366,3609227665,277753334,,,,1075645239866,0,0,0,0,0,0,0,128
1786084078.012,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726385622,272942692656,3609227689,277753356,,,,1075645245244,0,0,0,0,0,0,0,128
1786084079.503,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726392730,272942697946,3609227713,277753378,,,,1075645250622,0,0,0,0,0,0,0,128
1786084080.982,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726399778,272942703236,3609227736,277753400,,,,1075645256000,0,0,0,0,0,0,0,128
1786084082.459,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726406964,272942708612,3609227761,277753423,,,,1075645261468,0,0,0,0,0,0,0,128
1786084083.918,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726414072,272942713902,3609227785,277753445,,,,1075645266846,0,0,0,0,0,0,0,128
1786084085.423,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726421180,272942719192,3609227809,277753467,,,,1075645272224,0,0,0,0,0,0,0,128
1786084086.903,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726428288,272942724482,3609227833,277753489,,,,1075645277602,0,0,0,0,0,0,0,128
1786084088.383,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726435396,272942729772,3609227857,277753511,,,,1075645282980,0,0,0,0,0,0,0,128
1786084089.852,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726442504,272942735062,3609227881,277753533,,,,1075645288358,0,0,0,0,0,0,0,128
1786084091.315,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726449552,272942740352,3609227904,277753555,,,,1075645293736,0,0,0,0,0,0,0,128
1786084092.787,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726456660,272942745708,3609227928,277753578,,,,1075645299184,0,0,0,0,0,0,0,128
1786084094.275,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726463828,272942750932,3609227953,277753599,,,,1075645304492,0,0,0,0,0,0,0,128
1786084095.754,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726470936,272942756222,3609227977,277753621,,,,1075645309870,0,0,0,0,0,0,0,128
1786084097.223,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726477984,272942761512,3609228000,277753643,,,,1075645315248,0,0,0,0,0,0,0,128
1786084098.693,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726485092,272942766802,3609228024,277753665,,,,1075645320626,0,0,0,0,0,0,0,128
1786084100.166,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726492200,272942772092,3609228048,277753687,,,,1075645326004,0,0,0,0,0,0,0,128
1786084101.640,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726499308,272942777382,3609228072,277753709,,,,1075645331382,0,0,0,0,0,0,0,128
1786084103.123,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726506786,272942782985,3609228097,277753733,,,,1075645337081,0,0,0,0,0,0,0,128
1786084104.588,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726513894,272942788341,3609228121,277753756,,,,1075645342529,0,0,0,0,0,0,0,128
1786084106.056,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726521002,272942793631,3609228145,277753778,,,,1075645347907,0,0,0,0,0,0,0,128
1786084107.558,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726528110,272942798921,3609228169,277753800,,,,1075645353285,0,0,0,0,0,0,0,128
1786084109.043,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726535158,272942804211,3609228192,277753822,,,,1075645358663,0,0,0,0,0,0,0,128
1786084110.519,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726542266,272942809501,3609228216,277753844,,,,1075645364041,0,0,0,0,0,0,0,128
1786084111.999,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726549374,272942814791,3609228240,277753866,,,,1075645369419,0,0,0,0,0,0,0,128
1786084113.496,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726556482,272942820081,3609228264,277753888,,,,1075645374797,0,0,0,0,0,0,0,128
1786084114.995,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726563530,272942825371,3609228287,277753910,,,,1075645380175,0,0,0,0,0,0,0,128
1786084116.470,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726570638,272942830661,3609228311,277753932,,,,1075645385553,0,0,0,0,0,0,0,128
1786084117.943,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726577746,272942835951,3609228335,277753954,,,,1075645390931,0,0,0,0,0,0,0,128
1786084119.419,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726584794,272942841241,3609228358,277753976,,,,1075645396309,0,0,0,0,0,0,0,128
1786084120.895,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726591902,272942846531,3609228382,277753998,,,,1075645401687,0,0,0,0,0,0,0,128
1786084122.383,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726599010,272942851821,3609228406,277754020,,,,1075645407065,0,0,0,0,0,0,0,128
1786084123.874,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726606118,272942857111,3609228430,277754042,,,,1075645412443,0,0,0,0,0,0,0,128
1786084125.355,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726613226,272942862401,3609228454,277754064,,,,1075645417821,0,0,0,0,0,0,0,128
1786084126.830,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726632398,272942877735,3609228521,277754128,,,,1075645433147,0,0,0,0,0,0,0,128
1786084128.283,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726640052,272942883223,3609228552,277754153,,,,1075645438999,0,0,0,0,0,0,0,128
1786084129.750,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726647520,272942888513,3609228582,277754175,,,,1075645444377,0,0,0,0,0,0,0,128
1786084131.234,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726654748,272942893803,3609228608,277754197,,,,1075645449755,0,0,0,0,0,0,0,128
1786084132.716,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726662586,272942899340,3609228639,277754220,,,,1075645455384,0,0,0,0,0,0,0,128
1786084134.211,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726669814,272942904630,3609228665,277754242,,,,1075645460762,0,0,0,0,0,0,0,128
1786084135.703,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726677162,272942909920,3609228693,277754264,,,,1075645466140,0,0,0,0,0,0,0,128
1786084137.198,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726684330,272942915210,3609228718,277754286,,,,1075645471518,0,0,0,0,0,0,0,128
1786084138.682,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726691678,272942920500,3609228746,277754308,,,,1075645476896,0,0,0,0,0,0,0,128
1786084140.138,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726705506,272942940882,3609228799,277754367,,,,1075645497514,0,0,0,0,0,0,0,128
1786084141.624,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726712854,272942946172,3609228827,277754389,,,,1075645502892,0,0,0,0,0,0,0,128
1786084143.090,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726720022,272942951462,3609228852,277754411,,,,1075645508270,0,0,0,0,0,0,0,128
1786084144.559,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726727190,272942956752,3609228877,277754433,,,,1075645513648,0,0,0,0,0,0,0,128
1786084146.030,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726740440,272942967064,3609228925,277754475,,,,1075645524128,0,0,0,0,0,0,0,128
1786084147.506,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726747548,272942972354,3609228949,277754497,,,,1075645529506,0,0,0,0,0,0,0,128
1786084148.974,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726754596,272942977644,3609228972,277754519,,,,1075645534884,0,0,0,0,0,0,0,128
1786084150.459,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726761704,272942982934,3609228996,277754541,,,,1075645540262,0,0,0,0,0,0,0,128
1786084151.923,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726772052,272942990856,3609229033,277754574,,,,1075645548316,0,0,0,0,0,0,0,128
1786084153.392,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726779100,272942996146,3609229056,277754596,,,,1075645553694,0,0,0,0,0,0,0,128
1786084154.870,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726786208,272943001436,3609229080,277754618,,,,1075645559072,0,0,0,0,0,0,0,128
1786084156.342,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726793316,272943006726,3609229104,277754640,,,,1075645564450,0,0,0,0,0,0,0,128
1786084157.818,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726800424,272943012016,3609229128,277754662,,,,1075645569828,0,0,0,0,0,0,0,128
1786084159.298,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726807472,272943017306,3609229151,277754684,,,,1075645575206,0,0,0,0,0,0,0,128
1786084160.790,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726814580,272943022596,3609229175,277754706,,,,1075645580584,0,0,0,0,0,0,0,128
1786084162.263,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726822058,272943028133,3609229200,277754729,,,,1075645586213,0,0,0,0,0,0,0,128
1786084163.740,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726829166,272943033357,3609229224,277754750,,,,1075645591521,0,0,0,0,0,0,0,128
1786084165.206,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726848524,272943048889,3609229292,277754817,,,,1075645607321,0,0,0,0,0,0,0,128
1786084166.692,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726855632,272943054179,3609229316,277754839,,,,1075645612699,0,0,0,0,0,0,0,128
1786084168.172,199517608469,520790467312,880276322,2058958725,153,0,0,12,0,NA,0,NA,5153726862740,272943059469,3609229340,277754861,,,,1075645618077,0,0,0,0,0,0,0,128
