ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347675.323,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510110220,33675161651359,367979182,25113240375,,,,121059135022831,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347676.966,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510115570,33675161658437,367979203,25113240399,,,,121059135030005,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347678.637,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510120920,33675161665515,367979224,25113240423,,,,121059135037179,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347680.270,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510126270,33675161672593,367979245,25113240447,,,,121059135044353,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347681.923,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510131620,33675161679671,367979266,25113240471,,,,121059135051527,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347683.565,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510136910,33675161686749,367979286,25113240495,,,,121059135058701,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347685.225,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510142630,33675161694064,367979308,25113240520,,,,121059135066116,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347686.880,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510147980,33675161701142,367979329,25113240544,,,,121059135073290,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347688.536,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510153330,33675161708220,367979350,25113240568,,,,121059135080464,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347690.187,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510158680,33675161715298,367979371,25113240592,,,,121059135087638,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347691.838,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510164096,33675161722442,367979393,25113240617,,,,121059135094882,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347693.497,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510169386,33675161729520,367979413,25113240641,,,,121059135102056,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347695.155,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510174736,33675161736598,367979434,25113240665,,,,121059135109230,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347696.830,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510180086,33675161743676,367979455,25113240689,,,,121059135116404,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347698.489,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510185436,33675161750754,367979476,25113240713,,,,121059135123578,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347700.146,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510190786,33675161757832,367979497,25113240737,,,,121059135130752,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347701.806,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510196136,33675161764910,367979518,25113240761,,,,121059135137926,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347703.469,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510201426,33675161771988,367979538,25113240785,,,,121059135145100,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347705.121,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510206776,33675161779066,367979559,25113240809,,,,121059135152274,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347706.755,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510212126,33675161786144,367979580,25113240833,,,,121059135159448,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347708.395,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510217476,33675161793222,367979601,25113240857,,,,121059135166622,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347710.037,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510222826,33675161800300,367979622,25113240881,,,,121059135173796,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347711.685,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510228176,33675161807378,367979643,25113240905,,,,121059135180970,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347713.318,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510233466,33675161814456,367979663,25113240929,,,,121059135188144,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347714.990,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510238816,33675161821534,367979684,25113240953,,,,121059135195318,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347716.629,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510244536,33675161828849,367979706,25113240978,,,,121059135202733,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347718.298,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510249886,33675161835927,367979727,25113241002,,,,121059135209907,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347719.950,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510255236,33675161843005,367979748,25113241026,,,,121059135217081,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347721.590,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510260526,33675161850083,367979768,25113241050,,,,121059135224255,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347723.244,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510265876,33675161857161,367979789,25113241074,,,,121059135231429,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347724.882,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510271226,33675161864239,367979810,25113241098,,,,121059135238603,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347726.530,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510276576,33675161871317,367979831,25113241122,,,,121059135245777,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347728.175,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510281926,33675161878395,367979852,25113241146,,,,121059135252951,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347729.832,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510287276,33675161885473,367979873,25113241170,,,,121059135260125,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347731.471,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510292566,33675161892551,367979893,25113241194,,,,121059135267299,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347733.110,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510297916,33675161899629,367979914,25113241218,,,,121059135274473,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347734.774,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510303266,33675161906707,367979935,25113241242,,,,121059135281647,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347736.412,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510308616,33675161913785,367979956,25113241266,,,,121059135288821,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347738.044,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510313966,33675161920863,367979977,25113241290,,,,121059135295995,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347739.690,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510319316,33675161927941,367979998,25113241314,,,,121059135303169,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347741.326,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510324606,33675161935019,367980018,25113241338,,,,121059135310343,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347742.988,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510329956,33675161942097,367980039,25113241362,,,,121059135317517,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347744.639,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510335306,33675161949175,367980060,25113241386,,,,121059135324691,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347746.286,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510341026,33675161956490,367980082,25113241411,,,,121059135332106,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347747.934,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510346376,33675161963568,367980103,25113241435,,,,121059135339280,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347749.606,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510351666,33675161970646,367980123,25113241459,,,,121059135346454,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
1786347751.255,32638067217864,9932052039352,123011833618,40551455549,278243,0,0,2213313,288,NA,0,NA,415510357016,33675161977724,367980144,25113241483,,,,121059135353628,6504441336044,25435373450818,8586081599314,2098392482236,70380389992,3289410222,1062837127330,2
