ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347649.138,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888018951,645063027898,11890342053,538941890,,,,1530625181782,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347650.798,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888026089,645063033188,11890342078,538941910,,,,1530625187152,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347652.442,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888033167,645063038478,11890342102,538941930,,,,1530625192522,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347654.098,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888040365,645063043768,11890342128,538941950,,,,1530625197892,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347655.746,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888047873,645063049305,11890342154,538941971,,,,1530625203513,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347657.410,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888055011,645063054595,11890342179,538941991,,,,1530625208883,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347659.062,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888062149,645063059955,11890342204,538942012,,,,1530625214327,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347660.720,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888069287,645063065245,11890342229,538942032,,,,1530625219697,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347662.376,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888076425,645063070535,11890342254,538942052,,,,1530625225067,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347664.019,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888083563,645063075825,11890342279,538942072,,,,1530625230437,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347665.676,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888090701,645063081115,11890342304,538942092,,,,1530625235807,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347667.324,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888097839,645063086405,11890342329,538942112,,,,1530625241177,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347668.992,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888104977,645063091695,11890342354,538942132,,,,1530625246547,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347670.655,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888112115,645063096985,11890342379,538942152,,,,1530625251917,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347672.318,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888119193,645063102275,11890342403,538942172,,,,1530625257287,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347673.966,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888126331,645063107565,11890342428,538942192,,,,1530625262657,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347675.606,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888133469,645063112855,11890342453,538942212,,,,1530625268027,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347677.267,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888140607,645063118145,11890342478,538942232,,,,1530625273397,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347678.907,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888147745,645063123435,11890342503,538942252,,,,1530625278767,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347680.557,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888154823,645063128725,11890342527,538942272,,,,1530625284137,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347682.199,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888161961,645063134015,11890342552,538942292,,,,1530625289507,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347683.852,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888169099,645063139305,11890342577,538942312,,,,1530625294877,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347685.514,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888176607,645063144842,11890342603,538942333,,,,1530625300498,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347687.168,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888183745,645063150132,11890342628,538942353,,,,1530625305868,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347688.822,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888190883,645063155422,11890342653,538942373,,,,1530625311238,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347690.466,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888197961,645063160712,11890342677,538942393,,,,1530625316608,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347692.132,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888205165,645063166068,11890342703,538942414,,,,1530625322048,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347693.793,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888212303,645063171358,11890342728,538942434,,,,1530625327418,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347695.467,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888219441,645063176648,11890342753,538942454,,,,1530625332788,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347697.117,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888226579,645063181938,11890342778,538942474,,,,1530625338158,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347698.771,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888233717,645063187228,11890342803,538942494,,,,1530625343528,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347700.445,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888240795,645063192518,11890342827,538942514,,,,1530625348898,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347702.097,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888247933,645063197808,11890342852,538942534,,,,1530625354268,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347703.752,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888255071,645063203098,11890342877,538942554,,,,1530625359638,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347705.389,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888262209,645063208388,11890342902,538942574,,,,1530625365008,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347707.029,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888269347,645063213678,11890342927,538942594,,,,1530625370378,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347708.677,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888276485,645063218968,11890342952,538942614,,,,1530625375748,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347710.321,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888283563,645063224258,11890342976,538942634,,,,1530625381118,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347711.965,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888290701,645063229548,11890343001,538942654,,,,1530625386488,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347713.617,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888297839,645063234838,11890343026,538942674,,,,1530625391858,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347715.262,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888305347,645063240375,11890343052,538942695,,,,1530625397479,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347716.921,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888312485,645063245665,11890343077,538942715,,,,1530625402849,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347718.581,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888319563,645063250955,11890343101,538942735,,,,1530625408219,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347720.229,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888326701,645063256245,11890343126,538942755,,,,1530625413589,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347721.869,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888333839,645063261535,11890343151,538942775,,,,1530625418959,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347723.517,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888340977,645063266825,11890343176,538942795,,,,1530625424329,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347725.161,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888348115,645063272115,11890343201,538942815,,,,1530625429699,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347726.804,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888355253,645063277405,11890343226,538942835,,,,1530625435069,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347728.460,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888362331,645063282695,11890343250,538942855,,,,1530625440439,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347730.104,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888369469,645063287985,11890343275,538942875,,,,1530625445809,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347731.749,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888376607,645063293275,11890343300,538942895,,,,1530625451179,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347733.397,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888383745,645063298565,11890343325,538942915,,,,1530625456549,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347735.053,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888390883,645063303855,11890343350,538942935,,,,1530625461919,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347736.688,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888398021,645063309145,11890343375,538942955,,,,1530625467289,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347738.325,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888405099,645063314435,11890343399,538942975,,,,1530625472659,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347739.965,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888412237,645063319725,11890343424,538942995,,,,1530625478029,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347741.616,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888419375,645063325015,11890343449,538943015,,,,1530625483399,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347743.273,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888426513,645063330305,11890343474,538943035,,,,1530625488769,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347744.916,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888433651,645063335595,11890343499,538943055,,,,1530625494139,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347746.577,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888441099,645063341132,11890343524,538943076,,,,1530625499760,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347748.233,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888448237,645063346422,11890343549,538943096,,,,1530625505130,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347749.880,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888455375,645063351712,11890343574,538943116,,,,1530625510500,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
1786347751.536,1196629971364,1517746305052,5215876657,6386271378,225,0,0,12,461,NA,0,NA,16201888462513,645063357002,11890343599,538943136,,,,1530625515870,296671394936,1756640139878,860718605662,789096987744,28559625830,428274,192289823438,128
