iter,ts,comm_dur_s,bw_gbps
89,1786312845.421,0.1347,15.9427
90,1786312845.576,0.153045,14.0317
91,1786312845.727,0.148065,14.5036
92,1786312845.826,0.096864,22.1701
93,1786312845.892,0.065692,32.6901
94,1786312845.954,0.062276,34.4831
95,1786312846.023,0.068729,31.2458
96,1786312846.094,0.070725,30.3639
97,1786312846.168,0.073932,29.0466
98,1786312846.238,0.070336,30.5318
99,1786312846.31,0.071631,29.9797
100,1786312846.374,0.064244,33.4269
101,1786312846.434,0.060486,35.5041
102,1786312846.497,0.062402,34.4138
103,1786312846.562,0.0654,32.8363
104,1786312846.625,0.062957,34.1106
105,1786312846.686,0.061034,35.1852
106,1786312846.751,0.064073,33.516
107,1786312846.813,0.062695,34.2531
108,1786312846.875,0.06169,34.8109
109,1786312846.959,0.083464,25.7296
110,1786312847.021,0.061839,34.7269
111,1786312847.082,0.061094,35.1505
112,1786312847.143,0.061687,34.8129
113,1786312847.209,0.065859,32.6072
114,1786312847.28,0.070415,30.4977
115,1786312847.341,0.060844,35.295
116,1786312847.416,0.075142,28.5791
117,1786312847.48,0.062962,34.1076
118,1786312847.542,0.062669,34.2668
119,1786312847.613,0.070547,30.4406
120,1786312847.676,0.062868,34.1586
121,1786312847.742,0.066527,32.2801
122,1786312847.811,0.069025,31.1119
123,1786312847.876,0.064598,33.2438
124,1786312847.937,0.061032,35.1861
125,1786312848.014,0.076514,28.0665
126,1786312848.078,0.064525,33.2812
127,1786312848.142,0.063286,33.9332
128,1786312848.205,0.063365,33.891
129,1786312848.269,0.063987,33.5613
130,1786312848.331,0.06167,34.8223
131,1786312848.398,0.067549,31.7914
132,1786312848.462,0.063051,34.0596
133,1786312848.534,0.072156,29.7618
134,1786312848.596,0.062456,34.3839
135,1786312848.666,0.069716,30.8034
136,1786312848.732,0.065709,32.6817
137,1786312848.801,0.069667,30.8251
138,1786312848.862,0.060811,35.3139
139,1786312848.931,0.06908,31.0868
140,1786312848.993,0.06152,34.907
141,1786312849.06,0.066704,32.1942
142,1786312849.124,0.064399,33.3465
143,1786312849.19,0.06614,32.4688
144,1786312849.251,0.061,35.2048
145,1786312849.316,0.064443,33.3236
146,1786312849.38,0.06393,33.5913
147,1786312849.451,0.071168,30.1749
148,1786312849.513,0.061684,34.814
149,1786312849.574,0.061444,34.9505
