ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096245.815,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401925647,23350327651331,364135098,17270791044,,,,120831297689905,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880388,326443383142,2
1786096247.466,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401931807,23350327660387,364135130,17270791077,,,,120831297698881,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880600,326443383142,2
1786096249.091,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401937709,23350327666675,364135159,17270791104,,,,120831297705065,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880812,326443383142,2
1786096250.729,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401943817,23350327674275,364135190,17270791133,,,,120831297712675,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288880918,326443383142,2
1786096252.387,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401949653,23350327683007,364135218,17270791162,,,,120831297720085,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881130,326443383142,2
1786096254.025,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401956169,23350327691138,364135251,17270791196,,,,120831297729366,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881342,326443383142,2
1786096255.650,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401962255,23350327698936,364135282,17270791228,,,,120831297737186,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881448,326443383142,2
1786096257.261,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401968157,23350327706446,364135311,17270791256,,,,120831297744596,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881660,326443383142,2
1786096258.906,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401974243,23350327714046,364135342,17270791285,,,,120831297752206,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881766,326443383142,2
1786096260.564,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401980343,23350327721748,364135373,17270791315,,,,120831297759816,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288881978,326443383142,2
1786096262.214,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401986257,23350327729278,364135402,17270791343,,,,120831297766020,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288882190,326443383142,2
1786096263.856,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401992269,23350327735722,364135432,17270791372,,,,120831297773700,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288882296,326443383142,2
1786096265.522,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410401998429,23350327744712,364135464,17270791404,,,,120831297781380,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288882508,326443383142,2
1786096267.188,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402004289,23350327752384,364135492,17270791433,,,,120831297790288,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288882614,326443383142,2
1786096268.836,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402010281,23350327758686,364135522,17270791461,,,,120831297796490,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288882826,326443383142,2
1786096270.511,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402016307,23350327767676,364135552,17270791493,,,,120831297804170,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883038,326443383142,2
1786096272.170,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402022089,23350327775262,364135579,17270791521,,,,120831297812806,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883144,326443383142,2
1786096273.818,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402028175,23350327782964,364135610,17270791551,,,,120831297820416,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883356,326443383142,2
1786096275.476,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402034093,23350327789230,364135639,17270791579,,,,120831297826870,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883462,326443383142,2
1786096277.143,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402039921,23350327797896,364135667,17270791607,,,,120831297835436,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883674,326443383142,2
1786096278.796,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402045873,23350327805562,364135696,17270791637,,,,120831297843116,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883780,326443383142,2
1786096280.450,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402051885,23350327813162,364135726,17270791666,,,,120831297850726,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288883886,326443383142,2
1786096282.107,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402057713,23350327820672,364135754,17270791694,,,,120831297858136,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884098,326443383142,2
1786096283.762,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402064095,23350327828509,364135785,17270791724,,,,120831297864761,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884204,326443383142,2
1786096285.416,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402069783,23350327835917,364135811,17270791751,,,,120831297873397,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884310,326443383142,2
1786096287.054,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402075795,23350327843583,364135841,17270791781,,,,120831297881077,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884416,326443383142,2
1786096288.695,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402081681,23350327851249,364135869,17270791811,,,,120831297888757,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884522,326443383142,2
1786096290.335,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402087435,23350327858657,364135896,17270791838,,,,120831297894941,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884628,326443383142,2
1786096291.968,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402093615,23350327866537,364135928,17270791869,,,,120831297903777,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884840,326443383142,2
1786096293.606,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402099459,23350327873923,364135956,17270791897,,,,120831297911457,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288884840,326443383142,2
1786096295.243,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402105287,23350327881433,364135984,17270791925,,,,120831297918867,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885052,326443383142,2
1786096296.892,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402111225,23350327888997,364136013,17270791954,,,,120831297925321,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885052,326443383142,2
1786096298.549,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402117251,23350327896699,364136043,17270791984,,,,120831297934157,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885264,326443383142,2
1786096300.214,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402123235,23350327903125,364136073,17270792014,,,,120831297940597,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885370,326443383142,2
1786096301.878,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402129395,23350327912025,364136105,17270792046,,,,120831297949625,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885370,326443383142,2
1786096303.531,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402135555,23350327919811,364136137,17270792078,,,,120831297957433,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885476,326443383142,2
1786096305.188,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402157055,23350327973335,364136232,17270792194,,,,120831298011421,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885476,326443383142,2
1786096306.852,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402163141,23350327982283,364136263,17270792226,,,,120831298020391,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885582,326443383142,2
1786096308.503,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402169195,23350327989901,364136293,17270792256,,,,120831298028129,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885582,326443383142,2
1786096310.159,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402174929,23350327996147,364136320,17270792283,,,,120831298034377,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885688,326443383142,2
1786096311.836,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402180809,23350328003705,364136348,17270792312,,,,120831298042051,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885688,326443383142,2
1786096313.508,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402187085,23350328012880,364136378,17270792344,,,,120831298051248,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096315.156,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402192713,23350328020180,364136404,17270792370,,,,120831298058652,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096316.771,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402198413,23350328026450,364136431,17270792397,,,,120831298065030,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096318.401,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402209955,23350328042148,364136491,17270792460,,,,120831298080980,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096320.017,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402215377,23350328049196,364136514,17270792483,,,,120831298087938,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096321.624,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402220639,23350328054844,364136535,17270792504,,,,120831298093852,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096323.256,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402228603,23350328066392,364136568,17270792540,,,,120831298105544,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096324.886,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402236123,23350328075654,364136598,17270792569,,,,120831298114922,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096326.492,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402241890,23350328084324,364136626,17270792597,,,,120831298122478,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096328.129,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402247406,23350328091550,364136650,17270792621,,,,120831298131026,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096329.749,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402252828,23350328098598,364136673,17270792644,,,,120831298137984,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096331.358,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402258156,23350328104246,364136695,17270792665,,,,120831298143898,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096332.984,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402263900,23350328112876,364136721,17270792693,,,,120831298152640,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096334.601,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402269262,23350328119924,364136743,17270792716,,,,120831298158554,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096336.202,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402274684,23350328126972,364136766,17270792739,,,,120831298165694,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096337.811,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402289020,23350328145570,364136822,17270792799,,,,120831298185758,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096339.447,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402301297,23350328162270,364136879,17270792854,,,,120831298202678,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096341.058,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402316713,23350328181790,364136941,17270792917,,,,120831298222450,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096342.658,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402327916,23350328196346,364136992,17270792968,,,,120831298237210,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096344.282,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402339070,23350328211901,364137038,17270793016,,,,120831298252957,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096345.904,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402350242,23350328226357,364137087,17270793066,,,,120831298267613,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096347.516,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402361026,23350328240453,364137132,17270793112,,,,120831298280667,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096349.143,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402372292,23350328254909,364137182,17270793162,,,,120831298296549,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096350.770,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402383016,23350328269183,364137226,17270793209,,,,120831298311011,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096352.391,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402393706,23350328283101,364137270,17270793254,,,,120831298325109,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096353.998,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402404490,23350328297197,364137315,17270793300,,,,120831298339389,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096355.612,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402415802,23350328311689,364137368,17270793352,,,,120831298354089,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096357.257,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402426586,23350328325785,364137413,17270793398,,,,120831298367143,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096358.922,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402437436,23350328338659,364137459,17270793443,,,,120831298381423,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096360.577,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402448160,23350328353977,364137503,17270793490,,,,120831298396929,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096362.250,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402458944,23350328368073,364137548,17270793536,,,,120831298411209,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096363.889,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402469822,23350328382347,364137594,17270793583,,,,120831298425489,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096365.539,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402480446,23350328395043,364137637,17270793627,,,,120831298438543,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096367.194,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402491324,23350328410539,364137683,17270793675,,,,120831298454049,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096368.831,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402502014,23350328423235,364137727,17270793719,,,,120831298467103,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096370.485,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402512738,23350328438553,364137771,17270793766,,,,120831298482609,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096372.120,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402523456,23350328451427,364137815,17270793811,,,,120831298495663,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096373.784,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402534544,23350328465760,364137860,17270793858,,,,120831298510184,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096375.455,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402545328,23350328479856,364137905,17270793904,,,,120831298524464,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096377.131,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402556112,23350328495174,364137950,17270793951,,,,120831298539970,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096378.784,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402566770,23350328509270,364137993,17270793997,,,,120831298554250,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096380.435,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402577554,23350328523366,364138038,17270794043,,,,120831298567304,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096382.109,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402588338,23350328537462,364138083,17270794089,,,,120831298582810,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096383.766,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402599122,23350328551558,364138128,17270794135,,,,120831298597090,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096385.425,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402609906,23350328565654,364138173,17270794181,,,,120831298611370,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096387.074,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402620690,23350328579750,364138218,17270794227,,,,120831298624424,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096388.722,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402631348,23350328592624,364138261,17270794272,,,,120831298638704,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096390.373,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402642198,23350328607942,364138307,17270794319,,,,120831298654210,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096392.043,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402652982,23350328622038,364138352,17270794365,,,,120831298668490,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096393.708,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402663794,23350328636312,364138397,17270794412,,,,120831298682952,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096395.339,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402674418,23350328649008,364138440,17270794456,,,,120831298695824,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096396.991,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402691336,23350328670452,364138505,17270794525,,,,120831298717544,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096398.629,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402702060,23350328684548,364138549,17270794571,,,,120831298731824,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096400.274,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402712844,23350328697422,364138594,17270794616,,,,120831298744878,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096401.918,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402723628,23350328712740,364138639,17270794663,,,,120831298759158,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096403.562,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402734782,23350328727073,364138685,17270794710,,,,120831298774905,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096405.217,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402745660,23350328741347,364138731,17270794757,,,,120831298789185,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096406.868,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402756350,23350328755265,364138775,17270794802,,,,120831298803465,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096408.511,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402767074,23350328768139,364138819,17270794847,,,,120831298816519,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
