ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096257.469,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250569127,639947031473,4600030099,535247465,,,,1108372899255,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096259.140,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250576595,639947037241,4600030127,535247492,,,,1108372905131,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096260.788,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250584357,639947043341,4600030158,535247523,,,,1108372911355,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096262.437,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250592119,639947049367,4600030189,535247553,,,,1108372917501,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096264.088,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250599587,639947055061,4600030217,535247579,,,,1108372923299,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096265.757,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250607457,639947061235,4600030249,535247611,,,,1108372929601,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096267.405,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250614925,639947066863,4600030277,535247636,,,,1108372935329,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096269.077,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250622687,639947072889,4600030308,535247666,,,,1108372941475,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096270.740,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250630413,639947078841,4600030339,535247695,,,,1108372947543,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096272.388,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250637881,639947084469,4600030367,535247720,,,,1108372953271,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096274.045,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250645643,639947090495,4600030398,535247750,,,,1108372959417,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096275.701,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250653411,639947096521,4600030429,535247780,,,,1108372965563,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096277.369,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250660813,639947102215,4600030456,535247806,,,,1108372971361,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096279.008,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250668641,639947108241,4600030488,535247836,,,,1108372977507,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096280.665,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250676199,639947114119,4600030517,535247864,,,,1108372983497,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096282.333,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250683769,639947119887,4600030546,535247891,,,,1108372989373,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096283.992,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250691799,639947126086,4600030577,535247921,,,,1108372995692,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096285.629,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250699465,639947131972,4600030607,535247949,,,,1108373001690,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096287.273,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250706933,639947137666,4600030635,535247975,,,,1108373007488,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096288.897,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250714761,639947143626,4600030667,535248004,,,,1108373013564,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096290.536,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250722421,639947149578,4600030697,535248033,,,,1108373019632,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096292.177,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250729889,639947155272,4600030725,535248059,,,,1108373025430,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096293.825,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250737615,639947161224,4600030756,535248088,,,,1108373031498,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096295.470,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250745281,639947167176,4600030786,535248117,,,,1108373037566,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096297.121,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250752647,639947172796,4600030813,535248142,,,,1108373043286,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096298.785,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250760409,639947178822,4600030844,535248172,,,,1108373049432,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096300.449,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250768177,639947184820,4600030877,535248202,,,,1108373055550,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096302.099,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250775915,639947190920,4600030909,535248233,,,,1108373061774,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096303.761,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250783701,639947197020,4600030941,535248264,,,,1108373067998,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096305.417,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250838447,639947218386,4600031058,535248357,,,,1108373089736,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096307.076,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250846293,639947224486,4600031091,535248388,,,,1108373095960,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096308.729,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250853911,639947230372,4600031121,535248416,,,,1108373101958,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096310.393,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250861439,639947236140,4600031150,535248443,,,,1108373107834,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096312.076,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250869057,639947241960,4600031180,535248470,,,,1108373113762,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096313.721,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250877143,639947248053,4600031211,535248499,,,,1108373119971,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096315.356,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250884503,639947253621,4600031238,535248524,,,,1108373125639,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096316.980,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250892055,639947259321,4600031267,535248551,,,,1108373131447,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096318.604,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250906413,639947270709,4600031329,535248609,,,,1108373143067,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096320.219,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250913521,639947276071,4600031353,535248631,,,,1108373148517,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096321.844,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250920629,639947281367,4600031377,535248652,,,,1108373153897,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096323.488,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250934331,639947291361,4600031418,535248691,,,,1108373164047,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096325.099,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250941899,639947297136,4600031447,535248719,,,,1108373169864,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096326.712,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250949007,639947302498,4600031471,535248741,,,,1108373175384,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096328.331,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250956115,639947307860,4600031495,535248763,,,,1108373180834,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096329.955,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250963223,639947313156,4600031519,535248784,,,,1108373186214,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096331.579,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250970271,639947318584,4600031542,535248807,,,,1108373191734,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096333.192,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250977739,639947324268,4600031570,535248832,,,,1108373197518,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096334.804,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250984847,639947329630,4600031594,535248854,,,,1108373202968,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096336.411,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597250991955,639947334992,4600031618,535248876,,,,1108373208418,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096338.053,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251012757,639947350282,4600031683,535248936,,,,1108373223948,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096339.659,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251027313,639947361485,4600031734,535248987,,,,1108373235355,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096341.269,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251048115,639947376841,4600031799,535249048,,,,1108373250955,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096342.876,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251062731,639947388044,4600031851,535249099,,,,1108373262292,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096344.503,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251077257,639947399015,4600031899,535249144,,,,1108373273513,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096346.117,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251091773,639947410127,4600031950,535249192,,,,1108373284817,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096347.735,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251105869,639947420851,4600031996,535249236,,,,1108373295717,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096349.360,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251120385,639947431963,4600032047,535249284,,,,1108373307021,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096350.980,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251134541,639947442687,4600032094,535249328,,,,1108373317921,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096352.599,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251148697,639947453411,4600032141,535249372,,,,1108373328821,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096354.207,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251162853,639947464135,4600032188,535249416,,,,1108373339721,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096355.837,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251177405,639947475387,4600032241,535249468,,,,1108373351181,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096357.489,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251191501,639947486111,4600032287,535249512,,,,1108373362081,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096359.148,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251205657,639947496901,4600032334,535249557,,,,1108373373051,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096360.816,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251219813,639947507625,4600032381,535249601,,,,1108373383951,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096362.461,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251233969,639947518349,4600032428,535249645,,,,1108373394851,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096364.113,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251248125,639947529073,4600032475,535249689,,,,1108373405751,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096365.765,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251262221,639947539731,4600032521,535249732,,,,1108373416581,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096367.409,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251276377,639947550455,4600032568,535249776,,,,1108373427481,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096369.048,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251290533,639947561179,4600032615,535249820,,,,1108373438381,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096370.693,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251304689,639947571903,4600032662,535249864,,,,1108373449281,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096372.353,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251318845,639947582561,4600032709,535249907,,,,1108373460111,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096374.020,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251333371,639947593466,4600032757,535249951,,,,1108373471192,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096375.697,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251347467,639947604190,4600032803,535249995,,,,1108373482092,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096377.356,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251361623,639947614914,4600032850,535250039,,,,1108373492992,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096379.009,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251375779,639947625572,4600032897,535250082,,,,1108373503822,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096380.677,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251389935,639947636296,4600032944,535250126,,,,1108373514722,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096382.337,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251404091,639947647020,4600032991,535250170,,,,1108373525622,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096383.989,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251418247,639947657744,4600033038,535250214,,,,1108373536522,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096385.648,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251432343,639947668468,4600033084,535250258,,,,1108373547422,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096387.305,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251446499,639947679192,4600033131,535250302,,,,1108373558322,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096388.953,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251460655,639947689850,4600033178,535250345,,,,1108373569152,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096390.605,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251474811,639947700640,4600033225,535250390,,,,1108373580122,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096392.281,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251488967,639947711364,4600033272,535250434,,,,1108373591022,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096393.924,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251503123,639947722022,4600033319,535250477,,,,1108373601852,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096395.561,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251517219,639947732680,4600033365,535250520,,,,1108373612682,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096397.204,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251537501,639947749538,4600033434,535250584,,,,1108373629796,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096398.844,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251551657,639947760262,4600033481,535250628,,,,1108373640696,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096400.501,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251565813,639947770986,4600033528,535250672,,,,1108373651596,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096402.145,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251579969,639947781710,4600033575,535250716,,,,1108373662496,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096403.789,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251594435,639947792681,4600033622,535250761,,,,1108373673647,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096405.437,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251608591,639947803405,4600033669,535250805,,,,1108373684547,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096407.092,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251622747,639947814129,4600033716,535250849,,,,1108373695447,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096408.748,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251636903,639947824853,4600033763,535250893,,,,1108373706347,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
