ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786194818.239,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420119426,25081436819475,364264515,18537408923,,,,120831314644257,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194819.882,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420124848,25081436826523,364264538,18537408946,,,,120831314650171,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194821.534,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420130270,25081436833571,364264561,18537408969,,,,120831314658537,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194823.191,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420135632,25081436839397,364264583,18537408991,,,,120831314664451,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194824.859,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420141054,25081436846445,364264606,18537409014,,,,120831314671591,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194826.542,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420146624,25081436854893,364264631,18537409039,,,,120831314679957,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194828.201,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420152098,25081436860627,364264655,18537409061,,,,120831314685961,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194829.857,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420157760,25081436868897,364264682,18537409085,,,,120831314694327,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194831.516,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420163422,25081436874723,364264709,18537409107,,,,120831314700241,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194833.180,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420168982,25081436883079,364264734,18537409132,,,,120831314707471,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194834.882,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420174738,25081436890305,364264762,18537409156,,,,120831314716019,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194836.541,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420180400,25081436897353,364264789,18537409179,,,,120831314722977,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194838.218,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420185848,25081436903001,364264813,18537409200,,,,120831314728891,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194839.898,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420191510,25081436911271,364264840,18537409224,,,,120831314736031,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194841.549,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420197052,25081436918319,364264865,18537409247,,,,120831314743171,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194843.207,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420202654,25081436925367,364264891,18537409270,,,,120831314751537,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194844.879,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420208290,25081436932593,364264917,18537409294,,,,120831314758677,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194846.544,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420214048,25081436939700,364264941,18537409317,,,,120831314766058,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194848.231,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420219470,25081436946748,364264964,18537409340,,,,120831314771972,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194849.883,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420224892,25081436952574,364264987,18537409362,,,,120831314779112,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194851.552,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420230314,25081436960844,364265010,18537409386,,,,120831314786252,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194853.186,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420235676,25081436966670,364265032,18537409408,,,,120831314793392,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194854.832,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420241098,25081436974940,364265055,18537409432,,,,120831314800532,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194856.494,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420246520,25081436981988,364265078,18537409455,,,,120831314807672,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194858.159,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420251942,25081436989036,364265101,18537409478,,,,120831314816038,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194859.808,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420257364,25081436996084,364265124,18537409501,,,,120831314823178,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194861.451,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420262726,25081437001910,364265146,18537409523,,,,120831314829092,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194863.128,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420268148,25081437008958,364265169,18537409546,,,,120831314836232,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194864.776,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420273570,25081437017228,364265192,18537409570,,,,120831314844598,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194866.423,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420278926,25081437024276,364265214,18537409593,,,,120831314851738,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194868.086,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420284348,25081437031324,364265237,18537409616,,,,120831314858878,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194869.746,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420289864,25081437038550,364265261,18537409640,,,,120831314866018,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194871.381,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420295132,25081437044198,364265282,18537409661,,,,120831314871932,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194873.050,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420300648,25081437052646,364265306,18537409686,,,,120831314880298,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194874.695,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420305976,25081437058294,364265328,18537409707,,,,120831314886212,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194876.368,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420311768,25081437066801,364265352,18537409732,,,,120831314894819,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194878.031,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420317190,25081437073849,364265375,18537409755,,,,120831314901959,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194879.665,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420322612,25081437079675,364265398,18537409777,,,,120831314907873,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194881.321,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420328068,25081437088123,364265421,18537409802,,,,120831314916239,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194882.984,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420333490,25081437095171,364265444,18537409825,,,,120831314923561,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194884.641,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420338818,25081437102041,364265466,18537409847,,,,120831314929293,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194886.299,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420344334,25081437109267,364265490,18537409871,,,,120831314937659,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194887.949,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420349662,25081437116137,364265512,18537409893,,,,120831314943573,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194889.616,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420355178,25081437123363,364265536,18537409917,,,,120831314952121,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194891.301,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420360446,25081437130233,364265557,18537409939,,,,120831314959079,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194892.953,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420365868,25081437137281,364265580,18537409962,,,,120831314964993,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194894.595,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420371290,25081437143107,364265603,18537409984,,,,120831314972133,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194896.252,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420376806,25081437151555,364265627,18537410009,,,,120831314980681,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194897.915,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420382228,25081437158603,364265650,18537410032,,,,120831314987821,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194899.561,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420387556,25081437165473,364265672,18537410054,,,,120831314993553,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194901.227,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420392918,25081437171299,364265694,18537410076,,,,120831315000693,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194902.899,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420398274,25081437178347,364265716,18537410099,,,,120831315007833,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194904.563,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420403696,25081437186617,364265739,18537410123,,,,120831315016199,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194906.219,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420409422,25081437193902,364265762,18537410147,,,,120831315023580,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194907.887,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420414844,25081437199728,364265785,18537410169,,,,120831315029494,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194909.550,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420420360,25081437208176,364265809,18537410194,,,,120831315038042,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194911.222,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420425628,25081437213824,364265830,18537410215,,,,120831315043774,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194912.902,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420430984,25081437222094,364265852,18537410239,,,,120831315052140,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194914.560,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420436500,25081437229320,364265876,18537410263,,,,120831315059462,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194916.209,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420441828,25081437236190,364265898,18537410285,,,,120831315065194,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194917.869,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420447250,25081437243238,364265921,18537410308,,,,120831315073560,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194919.524,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420452672,25081437250286,364265944,18537410331,,,,120831315079474,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194921.176,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420458034,25081437256112,364265966,18537410353,,,,120831315086614,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194922.847,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420463550,25081437264560,364265990,18537410378,,,,120831315095162,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194924.487,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420468878,25081437271430,364266012,18537410400,,,,120831315102120,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194926.140,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420474300,25081437277256,364266035,18537410422,,,,120831315108034,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194927.810,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420479750,25081437285704,364266058,18537410447,,,,120831315116582,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194929.478,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420485112,25081437292752,364266080,18537410470,,,,120831315123722,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194931.135,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420490440,25081437299622,364266102,18537410492,,,,120831315130680,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194932.771,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420495890,25081437306848,364266125,18537410516,,,,120831315137820,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194934.439,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420501218,25081437313718,364266147,18537410538,,,,120831315144960,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194936.107,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420507010,25081437319781,364266171,18537410561,,,,120831315151115,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194937.767,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420512526,25081437328229,364266195,18537410586,,,,120831315159663,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194939.414,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420517794,25081437335099,364266216,18537410608,,,,120831315166621,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194941.080,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420523216,25081437342147,364266239,18537410631,,,,120831315172535,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194942.746,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420528638,25081437349195,364266262,18537410654,,,,120831315180901,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194944.418,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420534060,25081437356243,364266285,18537410677,,,,120831315186815,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194946.094,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420539482,25081437363291,364266308,18537410700,,,,120831315193955,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194947.767,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420544932,25081437370517,364266331,18537410724,,,,120831315202503,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194949.425,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420550200,25081437377387,364266352,18537410746,,,,120831315209461,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194951.084,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420555622,25081437384435,364266375,18537410769,,,,120831315216601,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194952.752,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420561044,25081437391483,364266398,18537410792,,,,120831315222515,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194954.423,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420566560,25081437398709,364266422,18537410816,,,,120831315231063,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194956.054,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420571888,25081437404357,364266444,18537410837,,,,120831315236795,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194957.726,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420577404,25081437412805,364266468,18537410862,,,,120831315245343,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194959.373,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420582766,25081437419853,364266490,18537410885,,,,120831315252483,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194961.026,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420588188,25081437426901,364266513,18537410908,,,,120831315259441,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194962.663,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420593516,25081437432549,364266535,18537410929,,,,120831315265355,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194964.331,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420598938,25081437439597,364266558,18537410952,,,,120831315272495,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194965.984,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420604360,25081437447867,364266581,18537410976,,,,120831315279635,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194967.653,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420610152,25081437453930,364266605,18537410999,,,,120831315287016,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194969.331,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420615514,25081437462200,364266627,18537411023,,,,120831315295382,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194970.995,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420620936,25081437469248,364266650,18537411046,,,,120831315302522,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194972.650,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420626452,25081437476474,364266674,18537411070,,,,120831315309662,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194974.290,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420631780,25081437483344,364266696,18537411092,,,,120831315315576,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
1786194975.938,32149544657813,9441328723590,120886159030,38422981340,278239,0,0,2213192,288,NA,0,NA,410420637202,25081437490392,364266719,18537411115,,,,120831315322716,6344762153056,15998609364744,8162427939344,1800819086682,33250239616,3289167510,1062837127330,2
