iter,ts,comm_dur_s,bw_gbps
89,1786194790.145,0.148463,14.4648
90,1786194790.268,0.121088,17.7349
91,1786194790.349,0.080878,26.5521
92,1786194790.417,0.068294,31.4448
93,1786194790.492,0.074731,28.7363
94,1786194790.571,0.078473,27.3659
95,1786194790.637,0.066885,32.1072
96,1786194790.713,0.075324,28.51
97,1786194790.792,0.078889,27.2215
98,1786194790.858,0.066551,32.2681
99,1786194790.927,0.068208,31.4844
100,1786194791.006,0.079361,27.0595
101,1786194791.073,0.066662,32.2145
102,1786194791.143,0.069863,30.7383
103,1786194791.218,0.075215,28.5514
104,1786194791.29,0.072322,29.6935
105,1786194791.378,0.088068,24.3844
106,1786194791.452,0.073915,29.0534
107,1786194791.52,0.067326,31.8968
108,1786194791.593,0.073713,29.1332
109,1786194791.669,0.075358,28.4971
110,1786194791.746,0.077463,27.7226
111,1786194791.831,0.084678,25.3606
112,1786194791.9,0.069029,31.1097
113,1786194791.974,0.073523,29.2082
114,1786194792.045,0.070999,30.2469
115,1786194792.115,0.069625,30.8436
116,1786194792.198,0.083767,25.6365
117,1786194792.267,0.068942,31.1492
118,1786194792.34,0.072682,29.5462
119,1786194792.414,0.073819,29.0911
120,1786194792.493,0.079172,27.1242
121,1786194792.561,0.068161,31.506
122,1786194792.641,0.079791,26.9138
123,1786194792.729,0.087893,24.4329
124,1786194792.804,0.07516,28.5721
125,1786194792.88,0.075628,28.3953
126,1786194792.955,0.075048,28.6148
127,1786194793.027,0.071535,30.0202
128,1786194793.103,0.07684,27.9475
129,1786194793.181,0.077149,27.8356
130,1786194793.251,0.070384,30.5108
131,1786194793.321,0.069833,30.7517
132,1786194793.404,0.083276,25.7874
133,1786194793.497,0.092859,23.1263
134,1786194793.572,0.075398,28.4818
135,1786194793.651,0.078941,27.2036
136,1786194793.729,0.077463,27.7228
137,1786194793.803,0.073858,29.076
138,1786194793.877,0.073838,29.0838
139,1786194793.952,0.075713,28.3636
140,1786194794.047,0.094285,22.7764
141,1786194794.127,0.079897,26.8782
142,1786194794.202,0.075344,28.5025
143,1786194794.283,0.08049,26.6801
144,1786194794.355,0.072698,29.5399
145,1786194794.436,0.081041,26.4986
146,1786194794.512,0.076069,28.2307
147,1786194794.589,0.076069,28.2308
148,1786194794.663,0.07483,28.698
149,1786194794.738,0.074156,28.959
