iter,ts,comm_dur_s,bw_gbps
71,1786194787.373,0.144415,14.8703
72,1786194787.526,0.150279,14.2899
73,1786194787.688,0.160176,13.407
74,1786194787.846,0.155149,13.8415
75,1786194788.015,0.167502,12.8206
76,1786194788.166,0.149094,14.4036
77,1786194788.322,0.154434,13.9055
78,1786194788.481,0.156628,13.7108
79,1786194788.648,0.164195,13.0788
80,1786194788.796,0.145712,14.7379
81,1786194788.94,0.143255,14.9907
82,1786194789.103,0.161104,13.3298
83,1786194789.241,0.136103,15.7784
84,1786194789.39,0.146077,14.701
85,1786194789.552,0.159821,13.4368
86,1786194789.697,0.142955,15.0221
87,1786194789.852,0.152761,14.0578
88,1786194790.002,0.147487,14.5605
89,1786194790.155,0.150785,14.242
90,1786194790.275,0.118351,18.145
91,1786194790.357,0.081576,26.3251
92,1786194790.425,0.068132,31.5194
93,1786194790.5,0.075319,28.5119
94,1786194790.578,0.07743,27.7346
95,1786194790.645,0.067375,31.8736
96,1786194790.72,0.074888,28.6758
97,1786194790.799,0.078807,27.2498
98,1786194790.866,0.066903,32.0983
99,1786194790.934,0.068177,31.4987
100,1786194791.015,0.080421,26.7031
101,1786194791.08,0.065566,32.7531
102,1786194791.15,0.069782,30.7741
103,1786194791.225,0.074732,28.736
104,1786194791.298,0.072689,29.5435
105,1786194791.386,0.088278,24.3264
106,1786194791.46,0.074398,28.8648
107,1786194791.527,0.066549,32.2692
108,1786194791.601,0.073748,29.1192
109,1786194791.676,0.075549,28.4249
110,1786194791.752,0.076088,28.2236
111,1786194791.839,0.086586,24.8018
112,1786194791.907,0.068178,31.4983
113,1786194791.982,0.074624,28.7774
114,1786194792.053,0.0705,30.4607
115,1786194792.122,0.069064,31.094
116,1786194792.206,0.084127,25.5268
117,1786194792.275,0.068652,31.2808
118,1786194792.347,0.072438,29.6457
119,1786194792.421,0.074059,28.9968
120,1786194792.501,0.079659,26.9586
121,1786194792.569,0.067677,31.7315
122,1786194792.649,0.080564,26.6557
123,1786194792.736,0.087043,24.6716
124,1786194792.812,0.075254,28.5366
125,1786194792.887,0.075432,28.4693
126,1786194792.962,0.07528,28.5266
127,1786194793.034,0.07136,30.0937
128,1786194793.111,0.076892,27.9288
129,1786194793.188,0.077383,27.7514
130,1786194793.258,0.070272,30.5598
131,1786194793.329,0.070161,30.6078
132,1786194793.408,0.078785,27.2576
133,1786194793.505,0.096929,22.1552
134,1786194793.58,0.075129,28.5838
135,1786194793.659,0.078867,27.229
136,1786194793.736,0.077693,27.6406
137,1786194793.81,0.073702,29.1373
138,1786194793.884,0.073775,29.1084
139,1786194793.96,0.075918,28.287
140,1786194794.054,0.094147,22.81
141,1786194794.134,0.07998,26.8502
142,1786194794.21,0.075407,28.4786
143,1786194794.29,0.080243,26.7621
144,1786194794.363,0.072678,29.5481
145,1786194794.44,0.07788,27.5743
146,1786194794.52,0.078995,27.185
147,1786194794.596,0.076507,28.069
148,1786194794.671,0.0748,28.7098
149,1786194794.746,0.074668,28.7605
