ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786194850.117,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297735105,639961067074,5595672028,535313543,,,,1108387133234,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194851.757,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297742213,639961072436,5595672052,535313565,,,,1108387138684,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194853.405,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297749321,639961077798,5595672076,535313587,,,,1108387144134,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194855.061,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297756429,639961083160,5595672100,535313609,,,,1108387149584,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194856.725,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297763537,639961088522,5595672124,535313631,,,,1108387155034,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194858.368,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297770585,639961093884,5595672147,535313653,,,,1108387160484,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194860.020,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297777693,639961099246,5595672171,535313675,,,,1108387165934,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194861.677,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297784801,639961104608,5595672195,535313697,,,,1108387171384,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194863.341,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297791909,639961109970,5595672219,535313719,,,,1108387176834,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194864.988,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297799017,639961115332,5595672243,535313741,,,,1108387182284,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194866.645,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297806125,639961120628,5595672267,535313762,,,,1108387187664,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194868.305,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297813173,639961125990,5595672290,535313784,,,,1108387193114,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194869.949,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297820281,639961131352,5595672314,535313806,,,,1108387198564,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194871.609,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297827389,639961136714,5595672338,535313828,,,,1108387204014,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194873.261,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297834497,639961142076,5595672362,535313850,,,,1108387209464,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194874.937,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297841605,639961147438,5595672386,535313872,,,,1108387214914,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194876.597,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297849083,639961153047,5595672411,535313895,,,,1108387220615,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194878.232,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297856131,639961158409,5595672434,535313917,,,,1108387226065,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194879.877,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297863239,639961163771,5595672458,535313939,,,,1108387231515,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194881.529,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297870347,639961169133,5595672482,535313961,,,,1108387236965,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194883.199,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297877455,639961174495,5595672506,535313983,,,,1108387242415,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194884.857,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297884563,639961179857,5595672530,535314005,,,,1108387247865,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194886.501,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297891671,639961185219,5595672554,535314027,,,,1108387253315,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194888.180,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297898719,639961190581,5595672577,535314049,,,,1108387258765,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194889.844,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297905827,639961195943,5595672601,535314071,,,,1108387264215,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194891.521,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297912935,639961201305,5595672625,535314093,,,,1108387269665,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194893.164,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297920043,639961206667,5595672649,535314115,,,,1108387275115,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194894.812,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297927151,639961212029,5595672673,535314137,,,,1108387280565,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194896.476,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297934259,639961217391,5595672697,535314159,,,,1108387286015,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194898.129,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297941307,639961222753,5595672720,535314181,,,,1108387291465,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194899.785,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297948415,639961228115,5595672744,535314203,,,,1108387296915,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194901.461,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297955523,639961233477,5595672768,535314225,,,,1108387302365,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194903.125,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297962631,639961238773,5595672792,535314246,,,,1108387307745,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194904.777,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297969739,639961244135,5595672816,535314268,,,,1108387313195,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194906.445,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297977157,639961249678,5595672840,535314290,,,,1108387318826,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194908.101,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297984265,639961255040,5595672864,535314312,,,,1108387324276,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194909.776,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297991373,639961260402,5595672888,535314334,,,,1108387329726,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194911.457,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974297998481,639961265764,5595672912,535314356,,,,1108387335176,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194913.121,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298005589,639961271060,5595672936,535314377,,,,1108387340556,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194914.769,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298012697,639961276422,5595672960,535314399,,,,1108387346006,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194916.429,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298019745,639961281784,5595672983,535314421,,,,1108387351456,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194918.081,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298026853,639961287146,5595673007,535314443,,,,1108387356906,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194919.743,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298033961,639961292508,5595673031,535314465,,,,1108387362356,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194921.400,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298041069,639961297870,5595673055,535314487,,,,1108387367806,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194923.052,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298048177,639961303232,5595673079,535314509,,,,1108387373256,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194924.709,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298055285,639961308594,5595673103,535314531,,,,1108387378706,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194926.365,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298062333,639961313956,5595673126,535314553,,,,1108387384156,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194928.033,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298069441,639961319252,5595673150,535314574,,,,1108387389536,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194929.693,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298076549,639961324614,5595673174,535314596,,,,1108387394986,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194931.345,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298083657,639961329976,5595673198,535314618,,,,1108387400436,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194932.985,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298090765,639961335272,5595673222,535314639,,,,1108387405816,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194934.669,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298097873,639961340634,5595673246,535314661,,,,1108387411266,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194936.328,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298105291,639961346243,5595673270,535314684,,,,1108387416967,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194937.981,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298112399,639961351605,5595673294,535314706,,,,1108387422417,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194939.641,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298119507,639961356967,5595673318,535314728,,,,1108387427867,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194941.305,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298126615,639961362329,5595673342,535314750,,,,1108387433317,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194942.976,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298133723,639961367691,5595673366,535314772,,,,1108387438767,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194944.649,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298140831,639961373053,5595673390,535314794,,,,1108387444217,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194946.321,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298147879,639961378415,5595673413,535314816,,,,1108387449667,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194947.984,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298154987,639961383711,5595673437,535314837,,,,1108387455047,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194949.645,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298162095,639961389073,5595673461,535314859,,,,1108387460497,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194951.317,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298169203,639961394435,5595673485,535314881,,,,1108387465947,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194952.969,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298176311,639961399797,5595673509,535314903,,,,1108387471397,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194954.625,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298183419,639961405159,5595673533,535314925,,,,1108387476847,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194956.281,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298190467,639961410521,5595673556,535314947,,,,1108387482297,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194957.934,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298197575,639961415883,5595673580,535314969,,,,1108387487747,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194959.580,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298204683,639961421245,5595673604,535314991,,,,1108387493197,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194961.232,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298211791,639961426607,5595673628,535315013,,,,1108387498647,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194962.889,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298218899,639961431969,5595673652,535315035,,,,1108387504097,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194964.549,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298226007,639961437331,5595673676,535315057,,,,1108387509547,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194966.205,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298233425,639961442940,5595673700,535315080,,,,1108387515248,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194967.884,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298240533,639961448302,5595673724,535315102,,,,1108387520698,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194969.549,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298247641,639961453664,5595673748,535315124,,,,1108387526148,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194971.208,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298254749,639961459026,5595673772,535315146,,,,1108387531598,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194972.848,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298261857,639961464388,5595673796,535315168,,,,1108387537048,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194974.505,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298268965,639961469750,5595673820,535315190,,,,1108387542498,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
1786194976.149,292946885207,614180842125,1272017475,2449142749,164,0,0,12,124,NA,0,NA,7974298276013,639961475112,5595673843,535315212,,,,1108387547948,114566096456,168444622016,13218409256,193512102352,28559625830,119394,192289823438,128
