iter,ts,comm_dur_s,bw_gbps
86,1786194739.561,0.065893,32.5906
87,1786194739.641,0.079812,26.9069
88,1786194739.704,0.063232,33.9619
89,1786194739.77,0.065712,32.6801
90,1786194739.834,0.064004,33.5523
91,1786194739.898,0.064414,33.339
92,1786194739.968,0.069883,30.7296
93,1786194740.034,0.066047,32.5143
94,1786194740.102,0.067669,31.7353
95,1786194740.165,0.062967,34.1047
96,1786194740.229,0.064126,33.4882
97,1786194740.305,0.075839,28.3165
98,1786194740.368,0.063482,33.8282
99,1786194740.447,0.078137,27.4836
100,1786194740.511,0.064534,33.2765
101,1786194740.577,0.066,32.5376
102,1786194740.644,0.066918,32.0912
103,1786194740.713,0.068774,31.2253
104,1786194740.779,0.065608,32.7323
105,1786194740.85,0.071867,29.8813
106,1786194740.915,0.064736,33.1728
107,1786194740.979,0.064042,33.5324
108,1786194741.054,0.07473,28.7367
109,1786194741.118,0.064401,33.3457
110,1786194741.183,0.064547,33.2699
111,1786194741.251,0.067716,31.7133
112,1786194741.326,0.074667,28.7609
113,1786194741.389,0.063676,33.725
114,1786194741.462,0.072871,29.4696
115,1786194741.533,0.071248,30.141
116,1786194741.6,0.066733,32.18
117,1786194741.671,0.071153,30.1811
118,1786194741.743,0.071471,30.047
119,1786194741.825,0.081769,26.2629
120,1786194741.888,0.063663,33.732
121,1786194741.954,0.065276,32.8985
122,1786194742.02,0.066087,32.4947
123,1786194742.088,0.06773,31.7063
124,1786194742.152,0.064128,33.4877
125,1786194742.219,0.067616,31.76
126,1786194742.299,0.079164,27.1269
127,1786194742.365,0.066121,32.4782
128,1786194742.445,0.080439,26.6972
129,1786194742.514,0.068361,31.4139
130,1786194742.584,0.070218,30.583
131,1786194742.659,0.075233,28.5444
132,1786194742.73,0.071095,30.2059
133,1786194742.794,0.063458,33.8411
134,1786194742.858,0.064559,33.264
135,1786194742.931,0.07294,29.4416
136,1786194743.002,0.070829,30.3192
137,1786194743.066,0.063778,33.6712
138,1786194743.132,0.065774,32.6496
139,1786194743.197,0.065324,32.8743
140,1786194743.272,0.074935,28.6578
141,1786194743.336,0.063374,33.8858
142,1786194743.412,0.076679,28.0062
143,1786194743.485,0.07295,29.4377
144,1786194743.553,0.067218,31.9479
145,1786194743.622,0.06931,30.9837
146,1786194743.687,0.064541,33.273
147,1786194743.755,0.068015,31.5738
148,1786194743.826,0.071642,29.9751
149,1786194743.907,0.080153,26.7924
