iter,ts,comm_dur_s,bw_gbps
58,1786194737.681,0.067716,31.7132
59,1786194737.747,0.065543,32.7647
60,1786194737.818,0.071135,30.1889
61,1786194737.881,0.063141,34.0111
62,1786194737.949,0.067631,31.7532
63,1786194738.015,0.065713,32.6797
64,1786194738.083,0.068029,31.5671
65,1786194738.147,0.064545,33.2712
66,1786194738.218,0.070213,30.5851
67,1786194738.285,0.067696,31.7223
68,1786194738.348,0.062496,34.3617
69,1786194738.41,0.061966,34.6559
70,1786194738.475,0.065409,32.8315
71,1786194738.542,0.06714,31.985
72,1786194738.624,0.081375,26.39
73,1786194738.688,0.064101,33.5017
74,1786194738.754,0.066346,32.3678
75,1786194738.819,0.064716,33.1834
76,1786194738.881,0.061999,34.6375
77,1786194738.947,0.066257,32.4116
78,1786194739.016,0.068513,31.3443
79,1786194739.086,0.070387,30.5099
80,1786194739.154,0.067425,31.8501
81,1786194739.219,0.065428,32.8223
82,1786194739.295,0.076057,28.235
83,1786194739.358,0.062699,34.2508
84,1786194739.422,0.064335,33.3798
85,1786194739.488,0.065197,32.9385
86,1786194739.553,0.065667,32.7028
87,1786194739.633,0.079698,26.9452
88,1786194739.697,0.063509,33.8139
89,1786194739.762,0.065607,32.7327
90,1786194739.826,0.06411,33.4967
91,1786194739.891,0.064492,33.2986
92,1786194739.961,0.070094,30.637
93,1786194740.027,0.066155,32.4616
94,1786194740.094,0.067224,31.9451
95,1786194740.157,0.063092,34.0375
96,1786194740.222,0.064715,33.1837
97,1786194740.298,0.075425,28.4719
98,1786194740.361,0.063111,34.0268
99,1786194740.439,0.078172,27.4713
100,1786194740.504,0.064555,33.2658
101,1786194740.57,0.066173,32.4527
102,1786194740.637,0.067107,32.0009
103,1786194740.705,0.068432,31.3814
104,1786194740.771,0.065846,32.6137
105,1786194740.843,0.072152,29.7632
106,1786194740.909,0.065189,32.9427
107,1786194740.972,0.0637,33.7127
108,1786194741.047,0.074428,28.8533
109,1786194741.112,0.064912,33.0829
110,1786194741.176,0.064107,33.4983
111,1786194741.243,0.067047,32.0297
112,1786194741.318,0.074926,28.6615
113,1786194741.382,0.064141,33.4805
114,1786194741.455,0.072945,29.4396
115,1786194741.526,0.07148,30.0432
116,1786194741.593,0.066553,32.2674
117,1786194741.664,0.070896,30.2906
118,1786194741.736,0.071854,29.8868
119,1786194741.817,0.081065,26.4908
120,1786194741.881,0.064158,33.472
121,1786194741.947,0.065503,32.7844
122,1786194742.013,0.066139,32.4692
123,1786194742.081,0.067989,31.5859
124,1786194742.144,0.063384,33.8803
125,1786194742.212,0.067645,31.7462
126,1786194742.291,0.079249,27.0979
127,1786194742.358,0.066089,32.4938
128,1786194742.439,0.080995,26.5139
129,1786194742.506,0.067801,31.6732
130,1786194742.576,0.070028,30.6661
131,1786194742.652,0.075964,28.2699
132,1786194742.723,0.070452,30.4815
133,1786194742.786,0.063438,33.8516
134,1786194742.851,0.064834,33.1227
135,1786194742.924,0.072813,29.493
136,1786194742.995,0.071088,30.2088
137,1786194743.058,0.063183,33.9882
138,1786194743.124,0.065771,32.6511
139,1786194743.19,0.065396,32.8382
140,1786194743.264,0.074116,28.9746
141,1786194743.328,0.06387,33.6229
142,1786194743.405,0.077267,27.7932
143,1786194743.478,0.072668,29.5519
144,1786194743.545,0.067016,32.0445
145,1786194743.615,0.069515,30.8925
146,1786194743.679,0.064699,33.1921
147,1786194743.747,0.067888,31.6329
148,1786194743.819,0.071763,29.9247
149,1786194743.899,0.079768,26.9216
