ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786078119.145,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017242883,272940079767,3603313365,277740963,,,,982942187987,0,0,0,0,0,0,0,128
1786078120.604,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017249991,272940085057,3603313389,277740985,,,,982942193365,0,0,0,0,0,0,0,128
1786078122.060,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017257099,272940090347,3603313413,277741007,,,,982942198743,0,0,0,0,0,0,0,128
1786078123.533,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017264207,272940095637,3603313437,277741029,,,,982942204121,0,0,0,0,0,0,0,128
1786078125.007,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017271255,272940100927,3603313460,277741051,,,,982942209499,0,0,0,0,0,0,0,128
1786078126.461,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017278543,272940106217,3603313487,277741073,,,,982942214877,0,0,0,0,0,0,0,128
1786078127.896,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017285771,272940111507,3603313513,277741095,,,,982942220255,0,0,0,0,0,0,0,128
1786078129.341,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017293119,272940116863,3603313541,277741118,,,,982942225703,0,0,0,0,0,0,0,128
1786078130.797,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017300287,272940122153,3603313566,277741140,,,,982942231081,0,0,0,0,0,0,0,128
1786078132.244,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017307885,272940127756,3603313593,277741164,,,,982942236780,0,0,0,0,0,0,0,128
1786078133.689,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017315233,272940133046,3603313621,277741186,,,,982942242158,0,0,0,0,0,0,0,128
1786078135.149,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017322401,272940138336,3603313646,277741208,,,,982942247536,0,0,0,0,0,0,0,128
1786078136.603,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017329835,272940143712,3603313675,277741231,,,,982942253004,0,0,0,0,0,0,0,128
1786078138.049,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017337063,272940149002,3603313701,277741253,,,,982942258382,0,0,0,0,0,0,0,128
1786078139.504,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017344291,272940154292,3603313727,277741275,,,,982942263760,0,0,0,0,0,0,0,128
1786078140.956,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017351657,272940159668,3603313755,277741298,,,,982942269228,0,0,0,0,0,0,0,128
1786078142.405,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017358885,272940165024,3603313781,277741321,,,,982942274676,0,0,0,0,0,0,0,128
1786078143.861,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017366173,272940170314,3603313808,277741343,,,,982942280054,0,0,0,0,0,0,0,128
1786078145.317,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017373341,272940175604,3603313833,277741365,,,,982942285432,0,0,0,0,0,0,0,128
1786078146.760,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017380509,272940180894,3603313858,277741387,,,,982942290810,0,0,0,0,0,0,0,128
1786078148.209,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017387617,272940186184,3603313882,277741409,,,,982942296188,0,0,0,0,0,0,0,128
1786078149.664,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017394725,272940191540,3603313906,277741432,,,,982942301636,0,0,0,0,0,0,0,128
1786078151.116,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017401773,272940196830,3603313929,277741454,,,,982942307014,0,0,0,0,0,0,0,128
1786078152.563,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017408941,272940202120,3603313954,277741476,,,,982942312392,0,0,0,0,0,0,0,128
1786078154.017,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017416049,272940207410,3603313978,277741498,,,,982942317770,0,0,0,0,0,0,0,128
1786078155.473,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017423157,272940212766,3603314002,277741521,,,,982942323218,0,0,0,0,0,0,0,128
1786078156.926,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017430205,272940218056,3603314025,277741543,,,,982942328596,0,0,0,0,0,0,0,128
1786078158.369,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017437313,272940223346,3603314049,277741565,,,,982942333974,0,0,0,0,0,0,0,128
1786078159.828,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017444421,272940228702,3603314073,277741588,,,,982942339422,0,0,0,0,0,0,0,128
1786078161.281,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017451899,272940234305,3603314098,277741612,,,,982942345121,0,0,0,0,0,0,0,128
1786078162.736,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017459007,272940239661,3603314122,277741635,,,,982942350499,0,0,0,0,0,0,0,128
1786078164.184,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017466115,272940244951,3603314146,277741657,,,,982942355947,0,0,0,0,0,0,0,128
1786078165.636,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017473223,272940250241,3603314170,277741679,,,,982942361325,0,0,0,0,0,0,0,128
1786078167.092,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017480271,272940255531,3603314193,277741701,,,,982942366703,0,0,0,0,0,0,0,128
1786078168.540,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017487379,272940260821,3603314217,277741723,,,,982942372081,0,0,0,0,0,0,0,128
1786078170.007,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017494487,272940266111,3603314241,277741745,,,,982942377459,0,0,0,0,0,0,0,128
1786078171.457,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017501595,272940271401,3603314265,277741767,,,,982942382837,0,0,0,0,0,0,0,128
1786078172.896,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017508643,272940276625,3603314288,277741788,,,,982942388145,0,0,0,0,0,0,0,128
1786078174.332,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017515751,272940282047,3603314312,277741812,,,,982942393663,0,0,0,0,0,0,0,128
1786078175.769,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017522859,272940287337,3603314336,277741834,,,,982942399041,0,0,0,0,0,0,0,128
1786078177.212,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017529907,272940292627,3603314359,277741856,,,,982942404349,0,0,0,0,0,0,0,128
1786078178.653,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017537015,272940297917,3603314383,277741878,,,,982942409797,0,0,0,0,0,0,0,128
1786078180.105,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017544123,272940303207,3603314407,277741900,,,,982942415175,0,0,0,0,0,0,0,128
1786078181.537,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017551231,272940308497,3603314431,277741922,,,,982942420483,0,0,0,0,0,0,0,128
1786078182.985,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017558279,272940313787,3603314454,277741944,,,,982942425931,0,0,0,0,0,0,0,128
1786078184.433,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017565387,272940319077,3603314478,277741966,,,,982942431309,0,0,0,0,0,0,0,128
1786078185.884,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017572495,272940324367,3603314502,277741988,,,,982942436687,0,0,0,0,0,0,0,128
1786078187.333,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017579603,272940329657,3603314526,277742010,,,,982942442065,0,0,0,0,0,0,0,128
1786078188.781,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017586651,272940334947,3603314549,277742032,,,,982942447373,0,0,0,0,0,0,0,128
1786078190.241,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017593759,272940340237,3603314573,277742054,,,,982942452821,0,0,0,0,0,0,0,128
1786078191.697,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017601237,272940345774,3603314598,277742077,,,,982942458450,0,0,0,0,0,0,0,128
1786078193.138,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017608285,272940351064,3603314621,277742099,,,,982942463828,0,0,0,0,0,0,0,128
1786078194.572,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017615393,272940356354,3603314645,277742121,,,,982942469206,0,0,0,0,0,0,0,128
1786078196.017,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017622501,272940361644,3603314669,277742143,,,,982942474584,0,0,0,0,0,0,0,128
1786078197.473,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017629609,272940366934,3603314693,277742165,,,,982942479962,0,0,0,0,0,0,0,128
1786078198.925,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017636657,272940372224,3603314716,277742187,,,,982942485340,0,0,0,0,0,0,0,128
1786078200.373,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017643765,272940377514,3603314740,277742209,,,,982942490718,0,0,0,0,0,0,0,128
1786078201.825,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017650873,272940382804,3603314764,277742231,,,,982942496096,0,0,0,0,0,0,0,128
1786078203.273,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017657921,272940388094,3603314787,277742253,,,,982942501474,0,0,0,0,0,0,0,128
1786078204.737,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017665029,272940393384,3603314811,277742275,,,,982942506852,0,0,0,0,0,0,0,128
1786078206.189,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017672137,272940398674,3603314835,277742297,,,,982942512230,0,0,0,0,0,0,0,128
1786078207.637,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017679245,272940403964,3603314859,277742319,,,,982942517608,0,0,0,0,0,0,0,128
1786078209.106,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017686293,272940409254,3603314882,277742341,,,,982942522986,0,0,0,0,0,0,0,128
1786078210.557,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017693401,272940414544,3603314906,277742363,,,,982942528294,0,0,0,0,0,0,0,128
1786078212.004,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017700509,272940419834,3603314930,277742385,,,,982942533672,0,0,0,0,0,0,0,128
1786078213.450,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017707617,272940425124,3603314954,277742407,,,,982942539050,0,0,0,0,0,0,0,128
1786078214.893,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017714665,272940430480,3603314977,277742430,,,,982942544568,0,0,0,0,0,0,0,128
1786078216.345,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017721773,272940435704,3603315001,277742451,,,,982942549876,0,0,0,0,0,0,0,128
1786078217.793,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017728881,272940441060,3603315025,277742474,,,,982942555324,0,0,0,0,0,0,0,128
1786078219.253,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017735929,272940446416,3603315048,277742497,,,,982942560772,0,0,0,0,0,0,0,128
1786078220.701,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017743037,272940451772,3603315072,277742520,,,,982942566220,0,0,0,0,0,0,0,128
1786078222.149,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017750515,272940457243,3603315097,277742542,,,,982942571779,0,0,0,0,0,0,0,128
1786078223.613,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017757623,272940462599,3603315121,277742565,,,,982942577227,0,0,0,0,0,0,0,128
1786078225.057,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017764671,272940467889,3603315144,277742587,,,,982942582605,0,0,0,0,0,0,0,128
1786078226.505,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017771779,272940473179,3603315168,277742609,,,,982942587983,0,0,0,0,0,0,0,128
1786078227.981,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017778887,272940478469,3603315192,277742631,,,,982942593361,0,0,0,0,0,0,0,128
1786078229.453,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017785995,272940483825,3603315216,277742654,,,,982942598809,0,0,0,0,0,0,0,128
1786078230.905,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017793043,272940489115,3603315239,277742676,,,,982942604187,0,0,0,0,0,0,0,128
1786078232.372,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017800151,272940494405,3603315263,277742698,,,,982942609565,0,0,0,0,0,0,0,128
1786078233.825,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017807259,272940499695,3603315287,277742720,,,,982942614943,0,0,0,0,0,0,0,128
1786078235.277,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017814307,272940504985,3603315310,277742742,,,,982942620321,0,0,0,0,0,0,0,128
1786078236.729,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017821415,272940510275,3603315334,277742764,,,,982942625699,0,0,0,0,0,0,0,128
1786078238.188,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017828523,272940515565,3603315358,277742786,,,,982942631077,0,0,0,0,0,0,0,128
1786078239.653,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017835631,272940520855,3603315382,277742808,,,,982942636455,0,0,0,0,0,0,0,128
1786078241.109,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017842679,272940526145,3603315405,277742830,,,,982942641763,0,0,0,0,0,0,0,128
1786078242.552,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017849787,272940531435,3603315429,277742852,,,,982942647211,0,0,0,0,0,0,0,128
1786078243.996,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017856895,272940536725,3603315453,277742874,,,,982942652589,0,0,0,0,0,0,0,128
1786078245.445,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017864003,272940542015,3603315477,277742896,,,,982942657967,0,0,0,0,0,0,0,128
1786078246.897,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017871051,272940547305,3603315500,277742918,,,,982942663345,0,0,0,0,0,0,0,128
1786078248.345,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017878159,272940552595,3603315524,277742940,,,,982942668723,0,0,0,0,0,0,0,128
1786078249.796,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017885267,272940557819,3603315548,277742961,,,,982942674031,0,0,0,0,0,0,0,128
1786078251.245,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017898819,272940568732,3603315594,277743005,,,,982942685120,0,0,0,0,0,0,0,128
1786078252.705,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017905927,272940574022,3603315618,277743027,,,,982942690498,0,0,0,0,0,0,0,128
1786078254.165,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017913035,272940579312,3603315642,277743049,,,,982942695876,0,0,0,0,0,0,0,128
1786078255.624,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017920143,272940584602,3603315666,277743071,,,,982942701254,0,0,0,0,0,0,0,128
1786078257.074,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017927191,272940589892,3603315689,277743093,,,,982942706632,0,0,0,0,0,0,0,128
1786078258.521,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017934299,272940595182,3603315713,277743115,,,,982942712010,0,0,0,0,0,0,0,128
1786078259.981,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017941407,272940600472,3603315737,277743137,,,,982942717388,0,0,0,0,0,0,0,128
1786078261.438,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017948515,272940605828,3603315761,277743160,,,,982942722836,0,0,0,0,0,0,0,128
1786078262.894,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017955563,272940611118,3603315784,277743182,,,,982942728214,0,0,0,0,0,0,0,128
1786078264.341,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017962671,272940616408,3603315808,277743204,,,,982942733592,0,0,0,0,0,0,0,128
1786078265.789,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017969779,272940621698,3603315832,277743226,,,,982942738970,0,0,0,0,0,0,0,128
1786078267.233,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017976827,272940626988,3603315855,277743248,,,,982942744348,0,0,0,0,0,0,0,128
1786078268.677,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017983935,272940632278,3603315879,277743270,,,,982942749726,0,0,0,0,0,0,0,128
1786078270.138,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017991043,272940637568,3603315903,277743292,,,,982942755104,0,0,0,0,0,0,0,128
1786078271.581,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146017998151,272940642858,3603315927,277743314,,,,982942760482,0,0,0,0,0,0,0,128
1786078273.043,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146018005199,272940648214,3603315950,277743337,,,,982942765930,0,0,0,0,0,0,0,128
1786078274.493,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146018012307,272940653504,3603315974,277743359,,,,982942771308,0,0,0,0,0,0,0,128
1786078275.949,176443037458,497717160931,779748634,1958512626,153,0,0,12,0,NA,0,NA,5146018019415,272940658794,3603315998,277743381,,,,982942776616,0,0,0,0,0,0,0,128
