ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786078134.923,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469597153,21895025474427,145502061,16271254310,,,,120799903155601,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078136.386,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469602623,21895025480253,145502086,16271254332,,,,120799903161515,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078137.835,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469608153,21895025488523,145502112,16271254356,,,,120799903169881,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078139.288,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469613717,21895025495749,145502138,16271254380,,,,120799903177203,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078140.736,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469619213,21895025502619,145502164,16271254402,,,,120799903184161,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078142.187,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469624783,21895025509845,145502190,16271254426,,,,120799903191301,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078143.631,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469630159,21895025515493,145502214,16271254447,,,,120799903197215,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078145.089,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469635783,21895025524001,145502241,16271254473,,,,120799903205827,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078146.543,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469641099,21895025530871,145502264,16271254495,,,,120799903212785,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078147.989,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469646389,21895025537919,145502286,16271254518,,,,120799903218699,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078149.451,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469651805,21895025544967,145502310,16271254541,,,,120799903227065,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078150.889,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469657155,21895025552015,145502333,16271254564,,,,120799903232979,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078152.353,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469662599,21895025559241,145502357,16271254588,,,,120799903241527,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078153.803,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469667855,21895025566171,145502379,16271254611,,,,120799903247323,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078155.243,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469673271,21895025571997,145502403,16271254633,,,,120799903254463,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078156.707,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469678621,21895025580267,145502426,16271254657,,,,120799903262829,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078158.155,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469683911,21895025586093,145502448,16271254679,,,,120799903268743,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078159.603,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469689327,21895025594363,145502472,16271254703,,,,120799903275883,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078161.058,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469695173,21895025600486,145502498,16271254727,,,,120799903283328,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078162.509,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469700589,21895025607534,145502522,16271254750,,,,120799903290468,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078163.967,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469705973,21895025615982,145502545,16271254775,,,,120799903299016,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078165.415,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469711229,21895025622852,145502567,16271254797,,,,120799903304748,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078166.869,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469716579,21895025628678,145502590,16271254819,,,,120799903311888,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078168.332,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469722023,21895025637126,145502614,16271254844,,,,120799903320436,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078169.784,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469727305,21895025644082,145502636,16271254867,,,,120799903326258,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078171.237,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469732655,21895025651130,145502659,16271254890,,,,120799903334624,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078172.685,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469738005,21895025658178,145502682,16271254913,,,,120799903341764,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078174.122,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469743361,21895025664004,145502705,16271254935,,,,120799903347678,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078175.563,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469748789,21895025672360,145502729,16271254960,,,,120799903356134,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078177.001,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469754233,21895025679586,145502753,16271254984,,,,120799903363274,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078178.441,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469759489,21895025685234,145502775,16271255005,,,,120799903369188,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078179.885,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469764779,21895025693504,145502797,16271255029,,,,120799903377554,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078181.326,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469770129,21895025700552,145502820,16271255052,,,,120799903384694,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078182.766,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469775573,21895025707778,145502844,16271255076,,,,120799903391834,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078184.218,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469780769,21895025714648,145502865,16271255098,,,,120799903398974,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078185.673,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469786213,21895025721874,145502889,16271255122,,,,120799903406296,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078187.114,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469791563,21895025728922,145502912,16271255145,,,,120799903413254,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078188.569,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469796819,21895025735792,145502934,16271255167,,,,120799903420394,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078190.017,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469802109,21895025742840,145502956,16271255190,,,,120799903427534,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078191.477,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469807829,21895025750125,145502980,16271255214,,,,120799903434915,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078192.928,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469813179,21895025757173,145503003,16271255237,,,,120799903442055,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078194.361,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469818529,21895025764221,145503026,16271255260,,,,120799903449195,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078195.805,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469823819,21895025771269,145503048,16271255283,,,,120799903456335,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078197.248,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469829169,21895025778317,145503071,16271255306,,,,120799903463475,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078198.701,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469834613,21895025785543,145503095,16271255330,,,,120799903470615,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078200.156,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469839809,21895025792413,145503116,16271255352,,,,120799903476529,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078201.610,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469845253,21895025799639,145503140,16271255376,,,,120799903485077,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078203.061,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469850603,21895025806687,145503163,16271255399,,,,120799903492217,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078204.525,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469855953,21895025813735,145503186,16271255422,,,,120799903499357,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078205.962,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469861149,21895025820605,145503207,16271255444,,,,120799903506315,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078207.422,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469866499,21895025827653,145503230,16271255467,,,,120799903513455,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078208.870,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469871849,21895025834701,145503253,16271255490,,,,120799903520595,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078210.332,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469877199,21895025840527,145503276,16271255512,,,,120799903526509,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078211.793,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469882489,21895025848797,145503298,16271255536,,,,120799903534875,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078213.224,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469887839,21895025854623,145503321,16271255558,,,,120799903540789,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078214.684,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469893349,21895025863071,145503346,16271255583,,,,120799903549337,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078216.131,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469898639,21895025870119,145503368,16271255606,,,,120799903556295,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078217.569,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469903895,21895025875767,145503390,16271255627,,,,120799903562209,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078219.031,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469909311,21895025884037,145503414,16271255651,,,,120799903570575,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078220.482,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469914727,21895025891085,145503438,16271255674,,,,120799903577715,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078221.931,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469920387,21895025898370,145503461,16271255698,,,,120799903583870,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078223.380,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469925737,21895025904196,145503484,16271255720,,,,120799903591010,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078224.850,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469931087,21895025912466,145503507,16271255744,,,,120799903599376,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078226.300,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469936471,21895025919692,145503530,16271255768,,,,120799903606516,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078227.749,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469941727,21895025925340,145503552,16271255789,,,,120799903612430,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078229.236,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469947237,21895025933788,145503577,16271255814,,,,120799903620796,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078230.687,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469952493,21895025940658,145503599,16271255836,,,,120799903627936,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078232.143,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469957783,21895025947706,145503621,16271255859,,,,120799903635076,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078233.607,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469963133,21895025954754,145503644,16271255882,,,,120799903640990,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078235.054,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469968483,21895025960580,145503667,16271255904,,,,120799903648130,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078236.513,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469973927,21895025969028,145503691,16271255929,,,,120799903656678,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078237.967,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469979123,21895025975898,145503712,16271255951,,,,120799903662410,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078239.431,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469984473,21895025981724,145503735,16271255973,,,,120799903669550,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078240.880,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469989823,21895025988772,145503758,16271255996,,,,120799903676690,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078242.337,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99469995267,21895025997220,145503782,16271256021,,,,120799903685056,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078243.785,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470000557,21895026004268,145503804,16271256044,,,,120799903692378,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078245.224,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470005813,21895026011138,145503826,16271256066,,,,120799903699336,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078246.674,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470011163,21895026018186,145503849,16271256089,,,,120799903706476,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078248.122,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470016453,21895026025234,145503871,16271256112,,,,120799903712390,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078249.578,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470021803,21895026032282,145503894,16271256135,,,,120799903719530,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078251.024,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470032833,21895026045701,145503938,16271256181,,,,120799903734359,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078252.487,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470038183,21895026052749,145503961,16271256204,,,,120799903741499,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078253.940,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470043473,21895026058575,145503983,16271256226,,,,120799903747413,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078255.398,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470048823,21895026066845,145504006,16271256250,,,,120799903755779,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078256.856,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470054267,21895026074071,145504030,16271256274,,,,120799903763101,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078258.316,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470059557,21895026081119,145504052,16271256297,,,,120799903770241,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786078259.759,32051854019390,9343209207717,120476443169,38012258197,278230,0,0,2213068,288,NA,0,NA,99470064813,21895026087989,145504074,16271256319,,,,120799903775973,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
